member_id,prioritization_score,rank
2990,0.16301725184371713,75
7306,0.16292993535628708,76
4049,0.16282028014776728,77
2518,0.16247053620681212,78
4439,0.16237743712813185,79
1396,0.16226299541175349,80
860,0.16215319112352028,81
7723,0.16158809170785138,82
544,0.1614485141939177,83
4095,0.1612670137162619,84
5251,0.1612305466165893,85
9503,0.1611741808272446,86
7825,0.16114099000713816,87
2772,0.1608653202291967,88
1283,0.16042757867801816,89
1176,0.16013022168715413,90
6995,0.15990391754387462,91
2394,0.15969629471545677,92
90,0.15968325256176175,93
6615,0.15948494888102938,94
2263,0.15914986809590992,95
7688,0.15879915506379622,96
3534,0.1585888981584579,97
3337,0.15814891650028026,98
8513,0.15809091702881922,99
8684,0.15798741711836373,100
7587,0.1574408843329116,101
1294,0.15741687185081943,102
415,0.15738928538853997,103
4508,0.1573775419588207,104
475,0.1572150834056837,105
3100,0.15710054240751542,106
1826,0.15669093377869442,107
4180,0.1565014181093487,108
8649,0.1564061288070231,109
567,0.156104064661517,110
1829,0.15590076055387564,111
901,0.1556053156700673,112
3000,0.1552127261432803,113
1643,0.15518403609380954,114
510,0.1550104196476042,115
1468,0.1547794178169299,116
7087,0.1545881085765995,117
4471,0.15437502855117485,118
7809,0.1539647936686161,119
9880,0.15395668648251837,120
1865,0.15386211668627764,121
6608,0.15383874210612852,122
6733,0.1534257559957365,123
3541,0.15290734302141373,124
9825,0.15274608329179318,125
7184,0.1525455427359046,126
2756,0.15250590324719682,127
9364,0.15236166036497384,128
3165,0.15167598795212056,129
2318,0.150996746126636,130
8787,0.15097393270111836,131
5623,0.15092058115172574,132
7721,0.15076964138014776,133
7429,0.15049402282595659,134
5869,0.1502263702470551,135
5062,0.14997215231232336,136
4175,0.14995320873759765,137
4650,0.1498855036535604,138
2362,0.14986167056184457,139
330,0.14966808905755014,140
4784,0.1495015339046366,141
6374,0.14935478285152243,142
4283,0.14927690247342257,143
515,0.1488562723948369,144
6748,0.14879417460961603,145
7450,0.1486484469999822,146
6045,0.14813876975094192,147
6403,0.1479866730797283,148
910,0.14785533174059123,149
4174,0.14770935503050703,150
6036,0.14767463582506812,151
8966,0.14763077578749909,152
9459,0.14736989985045884,153
1313,0.14724982854245683,154
8511,0.1472262380545189,155
7934,0.146489148945312,156
6546,0.1464531342581471,157
1379,0.14625705952668838,158
1605,0.1460461428254396,159
7494,0.14597106744123262,160
9347,0.14553477041502463,161
3229,0.14552513378828497,162
771,0.14544864699106708,163
5708,0.14542395815837578,164
9517,0.1451985395998977,165
2827,0.14514121256071444,166
865,0.1448669641735486,167
9521,0.14473763449448057,168
2735,0.14473263677412035,169
5913,0.14471555008374326,170
1270,0.14466431347493008,171
3811,0.1445510189159797,172
1177,0.1443511628947718,173
3968,0.1443192688705343,174
480,0.1442027085960374,175
7370,0.14413140351186393,176
4602,0.14381261387423444,177
6540,0.1437630687960927,178
2014,0.14375839701187088,179
124,0.14369012035170764,180
2618,0.14341212184323238,181
6189,0.14300090023298723,182
9245,0.14282225130231646,183
8,0.1425981747237624,184
6305,0.14223836189088068,185
9356,0.1422377292614363,186
5381,0.1420406831664806,187
5965,0.14201276701172705,188
2358,0.14169516713661884,189
1155,0.14161107405968282,190
193,0.14157598846004465,191
6861,0.14148138445313896,192
61,0.1413908407587462,193
5178,0.1413421964559997,194
1417,0.14119557032629304,195
5611,0.1409654571604398,196
564,0.14083722853031466,197
6245,0.1408353100406447,198
4929,0.14080711964111586,199
8227,0.14079230612210802,200
7431,0.14075914120735994,201
9563,0.14064871659944245,202
4027,0.14041829187652372,203
6948,0.14039570664651496,204
7066,0.140368523564871,205
6737,0.14029760931389884,206
2117,0.14019531226387588,207
6786,0.14016975831138162,208
3502,0.14015081531291412,209
7732,0.13999595572148144,210
338,0.13987956851337513,211
8162,0.13985216928561683,212
6679,0.13984250122780567,213
582,0.13983935677013304,214
235,0.13966179999140282,215
7007,0.13963714517893855,216
2869,0.13962497234252103,217
2389,0.13954854456597382,218
6249,0.1395410924700275,219
8259,0.1393760324436118,220
559,0.13925600629682588,221
611,0.139240492155507,222
5537,0.13923804024692366,223
638,0.13907968618088468,224
7891,0.1390526726634712,225
3743,0.1387147385410062,226
2515,0.13870778638584108,227
8816,0.13864332808838187,228
8235,0.13860618566976213,229
1965,0.13854848200714542,230
4556,0.13848943780351936,231
7231,0.13848033741688898,232
3773,0.13816261296894555,233
2134,0.1379424222152077,234
5802,0.13790875836358812,235
3603,0.1376499973505374,236
3712,0.13757279018534097,237
54,0.13730490322848388,238
3798,0.13721528840732689,239
8321,0.13720164692814057,240
1904,0.1371849112146431,241
2005,0.13711717236641296,242
2725,0.137097757176793,243
5590,0.1370671442098203,244
6741,0.13701314946774185,245
453,0.13691167982483138,246
7710,0.13681448346022762,247
9777,0.13639917557688358,248
649,0.13639893434394046,249
2911,0.13636935317580456,250
4775,0.13625025236884714,251
8967,0.13618503842513713,252
2629,0.13598848836333555,253
202,0.13579077122184668,254
7443,0.13566940496639046,255
2887,0.135592512716732,256
4469,0.13549287940789517,257
6638,0.13536062974900953,258
136,0.1352813008513894,259
2113,0.13504670392456092,260
3290,0.13504263556511975,261
9405,0.13504022058392295,262
280,0.13498843325978443,263
8364,0.13494349891358637,264
4645,0.13484790467432045,265
8328,0.13474661153776912,266
9188,0.1347402348253514,267
8261,0.13460363188119562,268
8116,0.1345050554915151,269
5398,0.1345028696344424,270
718,0.13449087554911188,271
8673,0.13442929852839974,272
4957,0.1343610857170881,273
1367,0.13435132888445367,274
9976,0.13422853799896428,275
1853,0.1340471198839397,276
4914,0.13404413281674937,277
704,0.13388645740626848,278
1574,0.1338621802758,279
3081,0.1337889529731608,280
5883,0.13378371924820154,281
4500,0.13377201320042298,282
9963,0.1335525850173413,283
8515,0.1333902278835163,284
303,0.1333445826232228,285
5826,0.1333171438600088,286
4396,0.13308012479755305,287
7410,0.13283599919376715,288
6021,0.13268595751135598,289
8435,0.1326254742629176,290
2624,0.1325426126952024,291
1473,0.13243269687141507,292
7595,0.13238584702888617,293
6515,0.13232029412922874,294
3418,0.13226866629951595,295
7366,0.13218813794633044,296
1474,0.13204131755783588,297
8169,0.13188886528340188,298
1079,0.13186519641069222,299
5768,0.1317737871566837,300
992,0.13168473896587884,301
3973,0.13163443867206398,302
583,0.13154327956936585,303
4280,0.13154256634561473,304
5391,0.1315207293305407,305
5713,0.13148326428869683,306
7724,0.13144754227343575,307
9680,0.1312985613583219,308
6744,0.1312751754064736,309
5323,0.13114405734252543,310
3698,0.13094572527888654,311
1238,0.13080195979952008,312
5865,0.13061905534203666,313
4597,0.13039472788594597,314
5490,0.13038703014992553,315
2633,0.130376402032864,316
884,0.13027211414742568,317
1315,0.13023676566958392,318
6387,0.13006553591972791,319
8741,0.12997675949910004,320
9656,0.12994717329186073,321
8480,0.12991285757494553,322
4951,0.12988510169498796,323
7778,0.1297504244763456,324
1771,0.1296874079699074,325
9076,0.12944179134939326,326
9729,0.1293429954545252,327
8323,0.12929344903096462,328
2699,0.12926381255800906,329
1862,0.12920735384390591,330
2160,0.1291294079457443,331
6018,0.12887943070006475,332
842,0.128838514857744,333
4360,0.12866380468035932,334
9509,0.12864457236093424,335
7548,0.12849552905259642,336
8788,0.12848732576256916,337
5113,0.12840963855987148,338
9764,0.12833761440652924,339
310,0.12833393261565135,340
6376,0.12823770343507973,341
5676,0.12823302454041619,342
3225,0.12808638422221813,343
297,0.12808377880114186,344
3853,0.1280503738127206,345
687,0.12796699052625937,346
8051,0.1279335904309985,347
3597,0.12778796481549837,348
4120,0.12776810211529332,349
1916,0.12768404392347205,350
5986,0.12753698700909827,351
3231,0.12749305160174174,352
311,0.12741295031707123,353
8410,0.12736694097353052,354
4673,0.12736293691473322,355
5775,0.12727961263675375,356
622,0.1272778236974576,357
7866,0.1272200118040066,358
1000,0.1269246985856014,359
9890,0.12691263442531842,360
5161,0.12667748736597928,361
2208,0.12661854493089053,362
8737,0.1266131620784775,363
5536,0.1265218744518466,364
200,0.12651860121735053,365
3185,0.12637426978696362,366
4066,0.12625056902297815,367
1392,0.12622424140873262,368
3445,0.12621629738542672,369
8400,0.12616711269060277,370
7976,0.1260584310911979,371
2885,0.12602332672122496,372
6462,0.12595894567004604,373
461,0.12592860884335288,374
5297,0.12588176718642774,375
9576,0.12584006270872683,376
7399,0.12581207814564033,377
8460,0.12578172121775855,378
671,0.12571982597796788,379
625,0.12551944379246777,380
9864,0.12544220327110062,381
6701,0.12543407742609755,382
2357,0.12537593126412094,383
37,0.12537394981744732,384
6843,0.125353605586209,385
2728,0.12532097116697527,386
8429,0.125217316753788,387
9855,0.12521134206417767,388
1868,0.12520536438267238,389
6032,0.1251697991694345,390
4302,0.12516637917881124,391
2662,0.1251500884222046,392
661,0.12498455899431776,393
7182,0.12495914572154931,394
7977,0.12495070143992124,395
9297,0.12491169458644635,396
6918,0.1247029572350955,397
307,0.1246643666812699,398
597,0.12454671418594243,399
2078,0.12448696264105463,400
2104,0.12448140918919698,401
4516,0.12444948289552338,402
5907,0.12441235727554775,403
581,0.12422976454649509,404
4693,0.12420565378683918,405
5026,0.12420082458446713,406
2758,0.12405583747608423,407
6089,0.12403773721595013,408
6647,0.12400884891268193,409
983,0.12395940527732308,410
1812,0.12395360060422739,411
4173,0.12388231799661459,412
855,0.12385684465230329,413
6393,0.12377618683388214,414
74,0.12371479720556405,415
4053,0.12370415520209588,416
5890,0.12369068581604992,417
3314,0.12354637472304908,418
8490,0.12351325705219746,419
2245,0.12347045597416884,420
3077,0.12331429575625674,421
1498,0.12329280473916732,422
5673,0.12324602687535668,423
1054,0.12312658774589846,424
4590,0.12311679084191596,425
1206,0.12311027259832985,426
3298,0.12308127187150908,427
9555,0.12287924919774851,428
2211,0.12287503050112825,429
8825,0.12279367332353197,430
1415,0.12274754805413007,431
8377,0.1227369768281108,432
9990,0.12262474471946716,433
42,0.12250376617433079,434
1383,0.12236489911908721,435
1561,0.12232950418482463,436
6471,0.12229931976380765,437
9303,0.12222380038720976,438
5217,0.12218581865556527,439
5800,0.12198689949273872,440
2347,0.12187845498359079,441
1845,0.12183053098980762,442
936,0.12177467746864945,443
1252,0.12170719091073068,444
4649,0.12168140517568032,445
3565,0.1216315595678496,446
2559,0.12157263970732629,447
1510,0.12154874205161709,448
4259,0.12150026931617919,449
4209,0.12135479493559609,450
8921,0.12132919094219785,451
7692,0.12118250692812704,452
9092,0.1211450647329484,453
7846,0.12096987203927101,454
4148,0.12081147293491451,455
5819,0.12052502155617717,456
4300,0.12039075693043422,457
3237,0.12029766132315578,458
4825,0.1201405684278743,459
4473,0.12007147288129222,460
7138,0.12000492158987996,461
1811,0.11987073572325152,462
6469,0.11979145711080419,463
2118,0.11976603616305564,464
7468,0.11973590984061216,465
5885,0.11968286642010123,466
767,0.11957316668782703,467
4535,0.1194410748922588,468
470,0.11940164150291455,469
6930,0.11936945516838937,470
2053,0.1193211291344472,471
5645,0.11930708146162733,472
2171,0.1192483555141074,473
1626,0.11921847743606212,474
8917,0.11921785530224133,475
6438,0.11921605728475798,476
7579,0.11899901096777016,477
8232,0.11899505061337445,478
602,0.11898516899650569,479
8288,0.11897716914989975,480
3922,0.1188953541364075,481
7619,0.11880493664345926,482
448,0.11879078220179373,483
3187,0.11861864232066693,484
5733,0.11857257525742726,485
6749,0.11847438659311033,486
3824,0.11843722855359357,487
997,0.11823000360141367,488
996,0.11820891182031878,489
1631,0.11814441041824997,490
6676,0.11811350532924159,491
4703,0.11807703228950761,492
8523,0.11806813549823014,493
7862,0.11806675629050911,494
6870,0.1179036026850907,495
6342,0.11787980035228074,496
3110,0.11780746949533649,497
3135,0.1177627925540553,498
9065,0.11772801327973992,499
2674,0.11771504069925431,500
6223,0.1177134364552162,501
8863,0.11768382276385114,502
3641,0.11768248066416198,503
8245,0.11766715472294081,504
7923,0.11761083360990793,505
6263,0.11760806653062172,506
1637,0.11754872853171983,507
1618,0.11745733097107097,508
7308,0.11737982083394827,509
4461,0.11736399699273303,510
5171,0.1173638117162939,511
9766,0.11730786566573537,512
7022,0.11730124369483391,513
525,0.11726593507209204,514
5850,0.11720401594621255,515
1263,0.11710885175102953,516
8256,0.11706408530089768,517
4203,0.11698785043060417,518
3685,0.11690238160023553,519
39,0.11684128989499121,520
9909,0.1168304246081231,521
2289,0.11662695375364296,522
2716,0.11656431556487362,523
1390,0.11654956077184675,524
9069,0.11648213155083298,525
6160,0.11647057853106701,526
1783,0.11623258611064358,527
2420,0.11614415312875148,528
2035,0.11609288073933072,529
4039,0.11601597197226826,530
6886,0.1158818407381933,531
8803,0.11581555366068641,532
5591,0.11580585140311,533
5484,0.11575808336804222,534
7519,0.115729708493782,535
3453,0.11572174978343502,536
9930,0.11570003826304848,537
2188,0.11568236159201711,538
1495,0.11561350440291901,539
6130,0.1155983902873326,540
1683,0.11559692802876737,541
976,0.11556270691998272,542
4293,0.11551961860850074,543
4024,0.11543201708844719,544
8720,0.11543116643748302,545
7575,0.11542560986635458,546
922,0.11532494963541068,547
3864,0.11531216553017487,548
5396,0.11517850942885688,549
1828,0.11516239783666415,550
6080,0.11515961909069822,551
4371,0.11505567331433225,552
4570,0.11502629674431625,553
999,0.11500800533744954,554
646,0.1149520457670436,555
301,0.11489365292375034,556
4305,0.1146642402495407,557
2949,0.11466382380710277,558
2388,0.11465727930417602,559
1406,0.11464420342511444,560
2804,0.11462423806658062,561
6631,0.1145882620737439,562
7989,0.11443853267078341,563
7664,0.11443740141535236,564
4447,0.1144057820587171,565
241,0.11434817738189129,566
4558,0.11434595729874969,567
4329,0.11429249279569903,568
4294,0.11423771501683555,569
8913,0.11419422538813612,570
3292,0.11412237535003311,571
4266,0.11407206816144916,572
238,0.11401934482273812,573
9441,0.11401869610367338,574
6584,0.11393344978559738,575
8274,0.1139080499316763,576
8665,0.11388531612625613,577
3919,0.11383886130109067,578
4919,0.11382307113438533,579
4320,0.11375720083088992,580
5070,0.11375552224243679,581
1205,0.11371973556010001,582
9152,0.11370751320489852,583
7485,0.11367417773791622,584
23,0.113654333374551,585
4022,0.113644335158745,586
5503,0.11346427323280345,587
4661,0.11326885343072313,588
2512,0.11324325777971556,589
2866,0.11307342420195787,590
1446,0.1130218364637493,591
6788,0.11298875702217048,592
2817,0.11298195731305827,593
2296,0.11295161444756413,594
6311,0.11290068083786214,595
5283,0.11287429133912918,596
9679,0.11282932120632225,597
5088,0.11281268682464976,598
5679,0.11280835460285155,599
4595,0.11270512348075667,600
7913,0.11267180675488919,601
6632,0.11264862719987068,602
5180,0.112602094302243,603
2047,0.11259658026056085,604
6667,0.11258882556793182,605
5417,0.1124952359663467,606
6721,0.11247273431058946,607
1552,0.11246779897886583,608
9634,0.11242941484125923,609
26,0.11241464470222073,610
3130,0.11237388160889866,611
9261,0.11231323320300363,612
8999,0.11226302343112549,613
1360,0.11223555963802545,614
6845,0.11221915438977903,615
3761,0.11214741825196622,616
9317,0.11211235756769111,617
6967,0.11210856809286096,618
6910,0.11209564022953739,619
387,0.11200933789822354,620
681,0.11199767622049167,621
4138,0.11187774166513997,622
2742,0.11187200106480849,623
5837,0.11185001753199508,624
1867,0.1118430785006459,625
106,0.11182963635431303,626
1187,0.11181709266851114,627
3468,0.11180431904256616,628
6275,0.11173316764667962,629
2550,0.11171510331963413,630
4694,0.11168953379602486,631
5664,0.11166944503955067,632
7590,0.11156929676870736,633
5891,0.11156852643208215,634
6310,0.11152137689353436,635
9302,0.1115203267512555,636
5999,0.1115119045023702,637
8260,0.11147786603863413,638
6504,0.11141364659189135,639
981,0.11138292477952072,640
3449,0.11134864313538634,641
8418,0.11130382227130414,642
8248,0.1112426112589337,643
2346,0.11122435376019724,644
5863,0.11121757779870145,645
3054,0.11115272049264013,646
3543,0.11114362338765205,647
8358,0.11113381546695464,648
3456,0.1110090562599702,649
8813,0.11091713003359593,650
6138,0.11084627388725088,651
3003,0.1108385949023899,652
7424,0.11081954520219378,653
5228,0.11081200514636397,654
8811,0.11078692433380438,655
1593,0.1107385036139985,656
2292,0.11060412129617764,657
8698,0.11058838559152478,658
2956,0.11056991633593716,659
4808,0.11054562389446493,660
3047,0.11053096781922078,661
2943,0.11049770620038979,662
2614,0.11044968767684193,663
228,0.11044121877557139,664
8765,0.11041540086988494,665
7100,0.11037195533384059,666
6062,0.11031559906877808,667
1760,0.11031141774322628,668
610,0.11030008356009763,669
950,0.11023083239548287,670
7307,0.11023076431318163,671
7576,0.11022522396703349,672
9488,0.11021874767691325,673
8993,0.11000051853051096,674
7936,0.10995908417241801,675
4401,0.10992832317185486,676
8370,0.1099004520185658,677
3140,0.10987163753372353,678
3933,0.10972836795864155,679
2636,0.10971219716005237,680
9741,0.10969102075874326,681
1844,0.10964393480848061,682
169,0.1096384601618482,683
8549,0.10963531822267936,684
5753,0.10950181658183522,685
409,0.10945640896474473,686
5714,0.10944266709901385,687
2187,0.10936083496514326,688
4892,0.10929836490692518,689
8190,0.10926654056229979,690
1856,0.10920211985148098,691
6743,0.10916784325046208,692
5277,0.10904556263879978,693
5931,0.10902245998338955,694
1410,0.10902181805559102,695
8034,0.10893366867143583,696
8630,0.10891798682810955,697
3311,0.10887168653006757,698
391,0.10884491675413865,699
3903,0.10874005109227092,700
2836,0.10873789808668727,701
5400,0.10873171164142248,702
5442,0.10870871672583893,703
2918,0.10866535331805083,704
541,0.10864816204770827,705
959,0.10848260905833196,706
724,0.10843815068613175,707
3082,0.10842539659166828,708
5791,0.10836574296261009,709
7515,0.1083382082450911,710
6182,0.10832046433616871,711
6024,0.10821116998248964,712
5254,0.10820681380307001,713
1860,0.10815602018324305,714
9671,0.10814560121377287,715
6712,0.10813245621965167,716
3868,0.1081023172127698,717
3733,0.10807478422506084,718
2480,0.10803866180857663,719
3072,0.10802594128904897,720
426,0.10797547527796864,721
9561,0.1079581017972826,722
2177,0.10795160886402005,723
4928,0.1079451238792975,724
540,0.10778155389882543,725
447,0.10777818416521245,726
8050,0.10776227784653986,727
1582,0.10774600847798554,728
1641,0.1077410881721863,729
7203,0.10770544577044738,730
6878,0.1076419014865384,731
3437,0.10746526532395928,732
993,0.10746458895677152,733
7873,0.1074027265937414,734
3818,0.10739276981399787,735
1267,0.10732685174746176,736
8437,0.10730761119807358,737
7602,0.10730604724718051,738
827,0.10730604724718051,739
7915,0.1072387831480151,740
7086,0.10715555267436255,741
1439,0.10713501364900313,742
4543,0.10712362338613429,743
1354,0.107122002082229,744
7071,0.1069688655226117,745
925,0.10696473181689309,746
7735,0.10693941677436625,747
9355,0.10692674527738383,748
4135,0.1068697791693693,749
5875,0.10686559847459609,750
3554,0.10675985371065916,751
8444,0.10667736637415642,752
1535,0.10665749957753629,753
1145,0.10664966221749123,754
7785,0.10661072432718927,755
3454,0.1066016675339383,756
7904,0.10657326405998813,757
1275,0.1064470819421462,758
9827,0.1064360873282636,759
9867,0.10641844712964071,760
8579,0.10638237337126022,761
5827,0.10637018871557508,762
521,0.10626650850469122,763
1590,0.1059982592821136,764
4086,0.10598141600766214,765
8048,0.10596335895480641,766
7018,0.1059488755351421,767
6554,0.10594737549587163,768
7728,0.1059466733809824,769
8286,0.1059444196533118,770
2163,0.10593299108565846,771
4188,0.10589936340658851,772
1912,0.10589315335520849,773
6276,0.10585714621960962,774
1825,0.10570167475812997,775
8362,0.10564845567837178,776
3053,0.10553635470975942,777
9865,0.10550080703308534,778
7010,0.10546765500143207,779
1634,0.10542257080073181,780
4807,0.10538807551566032,781
155,0.10531756056560937,782
1944,0.10514621583007816,783
956,0.10513390039873999,784
7411,0.10513055078858596,785
8467,0.10511452133558485,786
4884,0.10511339826942984,787
9112,0.10508754871294662,788
4109,0.10507184368180167,789
1636,0.10506621310796221,790
1942,0.10496373713074753,791
7441,0.10493172520749938,792
8063,0.10483264208914639,793
5974,0.10482525323207414,794
5097,0.1048008777240958,795
7036,0.1047665182107943,796
4697,0.10475826893340456,797
8986,0.10466079521906768,798
5445,0.10457133460281831,799
6326,0.10456754756758352,800
3138,0.10456746202570555,801
4990,0.10456653568431543,802
3087,0.10455216610635293,803
5084,0.10453473329040186,804
1832,0.10453254989774219,805
2955,0.10450737845652419,806
1554,0.10444284075483778,807
6069,0.10443121406067479,808
7108,0.10439384447352984,809
2216,0.10419664834196168,810
4671,0.10419204872513455,811
8361,0.10404576232196006,812
2688,0.1040009298971506,813
5205,0.1039494589410288,814
4896,0.10394021509673862,815
6226,0.10392149195766742,816
5378,0.10391422917961934,817
5199,0.10388716231202622,818
6507,0.10385567988420757,819
1874,0.10384911478796938,820
5906,0.10381039471105952,821
2488,0.10380156365769933,822
8040,0.10370334534823972,823
2349,0.10366827755656943,824
6653,0.10364844979267751,825
628,0.10360389267805448,826
6871,0.10357952126775932,827
2972,0.10356964105643934,828
9342,0.10354768113147139,829
7845,0.10354212346727715,830
1649,0.10351973498183897,831
5357,0.10350177090936913,832
3634,0.1034437695914352,833
832,0.10342553859801995,834
6577,0.10341852360816794,835
905,0.10340671557646347,836
1592,0.10335866861807624,837
7524,0.10324442128325984,838
4470,0.10317887391532798,839
5479,0.10317196544531665,840
269,0.10315769007783915,841
3227,0.10307628736895602,842
3925,0.1029671721676414,843
1372,0.10296038368919336,844
7021,0.10294634858772866,845
723,0.10294240841680047,846
2522,0.10289866618777171,847
3912,0.10289089827014614,848
7140,0.10288465083278742,849
3981,0.10287099646661263,850
5820,0.10285397860263462,851
9141,0.10285008437737136,852
8646,0.1028190785314973,853
6373,0.10279739893055573,854
9416,0.10277331159418523,855
2541,0.10273282401689698,856
7499,0.10271785033195491,857
6508,0.10270450259594932,858
4518,0.10264227242292767,859
5473,0.10259288546846307,860
5115,0.10253791190452027,861
2474,0.10250212875682219,862
2775,0.10248791460024809,863
8856,0.1024765502609088,864
1047,0.1024499662337679,865
2575,0.10242711735778559,866
9980,0.10239526178249003,867
6947,0.10238527853652346,868
1644,0.10237020993191032,869
454,0.10227559238626815,870
5934,0.1022583622116423,871
6698,0.10221789356176464,872
7683,0.10216507350306275,873
6738,0.10215222749321001,874
636,0.1021193388342927,875
643,0.10211500098213044,876
3358,0.10203301788834396,877
4149,0.1020270023314388,878
5633,0.10200568407530763,879
1324,0.10196743657271645,880
9369,0.10195205971764798,881
1882,0.10194600083334943,882
1140,0.10191088850706814,883
8951,0.10188297001473867,884
9985,0.10182307134399049,885
3056,0.10173907330082943,886
9947,0.10173014442756623,887
9832,0.10155046822792624,888
4348,0.10153435108970932,889
3180,0.10153078276071104,890
4878,0.10147263443309595,891
7208,0.1014060683829186,892
8928,0.10139289746350533,893
4524,0.10135908235951785,894
1528,0.10135474805258426,895
6677,0.10132745945302613,896
1854,0.10132587059363635,897
650,0.10131993789970556,898
5602,0.10131578281002551,899
8139,0.10128663478218403,900
9812,0.10127886733755048,901
137,0.10124019318211863,902
6557,0.10122746956497564,903
2545,0.10122192371693167,904
727,0.10121916386712754,905
7026,0.10120447206166427,906
6613,0.10117456350666817,907
9090,0.10110915502300899,908
6600,0.10108812449971916,909
9803,0.10106858307482469,910
7581,0.10106567675717498,911
9162,0.10104530911788934,912
720,0.10103709607849459,913
1976,0.10091915974134602,914
8845,0.10088091319184034,915
4490,0.10085832447768722,916
5808,0.10084124995493571,917
6348,0.1008163798039583,918
4683,0.10080260065640151,919
907,0.10077154496839302,920
3696,0.10076850551526839,921
1813,0.1006966568779874,922
5603,0.10064768621024389,923
1627,0.10063447645394796,924
1345,0.10057059521807676,925
3695,0.10056404359795929,926
5464,0.10055624442889549,927
5674,0.10049238037026484,928
6690,0.10049174132307936,929
8588,0.1004800517586778,930
677,0.10045009024207219,931
7469,0.10042326486679032,932
2153,0.10033752328578283,933
66,0.10030613513734571,934
5839,0.10027717422338145,935
3704,0.1002240625973641,936
1685,0.10015723150897543,937
5144,0.10011744149046586,938
8087,0.10011520132214335,939
393,0.10006773928392132,940
4160,0.10005091588258436,941
7017,0.10003090683681592,942
334,0.09999016309313163,943
6309,0.09993620800298275,944
8098,0.09991521380406448,945
5009,0.09990918280665356,946
8247,0.0998312887638807,947
7738,0.09981377142186576,948
370,0.0997863950486062,949
1143,0.09973982769432943,950
1948,0.09972218259909871,951
2902,0.09970826735192845,952
5343,0.09966480276529749,953
2376,0.09966313585126052,954
3713,0.09962941257615071,955
3234,0.09959430656139373,956
3830,0.09949013507781473,957
57,0.09943987589927461,958
438,0.09941130568277129,959
340,0.09936899322414999,960
6596,0.09934868372852412,961
6876,0.09934859778722638,962
1919,0.09933833808126075,963
28,0.09932515043274176,964
4824,0.0993189795823598,965
8180,0.09931629535683739,966
5434,0.0992740637899725,967
2122,0.09923050954395729,968
9696,0.09913868512000129,969
9536,0.09909796584039915,970
9406,0.09905637644883097,971
1986,0.09905445946788438,972
6840,0.09905140682613156,973
2239,0.09899660365262469,974
3393,0.09897107487966622,975
5128,0.09891160490686757,976
4183,0.09885318560003642,977
980,0.0988469982157052,978
946,0.0987987954037497,979
9037,0.09871774539244332,980
130,0.09869311163254324,981
6658,0.09868100458431683,982
3740,0.09866335708348017,983
5210,0.09863686868849253,984
4195,0.09863677078229377,985
4935,0.09860146993043079,986
4574,0.09859042516018146,987
9161,0.09854359448559935,988
1589,0.09853434693009433,989
813,0.09851628121207123,990
3395,0.09848582605406142,991
3625,0.09848081834312955,992
1250,0.0984582499054415,993
3396,0.09844896459069408,994
3982,0.09842137642956922,995
5888,0.09841909974588203,996
5184,0.0984007856269471,997
7690,0.09840016916599154,998
4055,0.09839147325385905,999
3615,0.09836354081273135,1000
3689,0.09835772465748571,1001
3260,0.09832735880161764,1002
2004,0.09827466729135642,1003
7659,0.09826349453793842,1004
8041,0.09821776421329975,1005
371,0.09814972088309815,1006
1295,0.09810028779438329,1007
4379,0.0979986974765476,1008
