member_id,uplift
4808,0.05162367414414243
9074,0.051554837826873645
4031,0.05143449524656485
297,0.051395418128806714
8782,0.051389741628882935
3120,0.05138656236775585
7572,0.05133922921696954
889,0.05112928493579694
5624,0.05095041309581988
9264,0.050942364138530705
923,0.050767687628517244
7612,0.050631908050056684
10,0.050306630490911164
5779,0.0501846115119981
7242,0.050173082083471265
7489,0.050139377046113154
7027,0.0499309025367447
3449,0.049660168838227214
2727,0.04943037932223693
5673,0.04941150060324295
5918,0.04940478374432422
9696,0.04937967480057526
6,0.048920255890721936
1469,0.04887186863091186
7039,0.04878379537906308
7559,0.04875783195399397
7602,0.048351012154563944
9768,0.04818036778760504
1255,0.048131850420564226
1712,0.048003022135025275
2780,0.04793924078778394
2910,0.04793886178750828
7130,0.04789640185163224
6537,0.04775554510952512
4188,0.047748700983025916
6808,0.047365666719553334
9159,0.04727928505675971
9826,0.047206676313631846
802,0.04719578726952589
4407,0.04706091226293613
6506,0.046946833650911235
336,0.046379055426705285
2211,0.04637685263187796
745,0.04577250875490019
1127,0.04576981413594183
3956,0.04573379655502963
6385,0.04562734333508611
2231,0.04558356041957612
4885,0.04541457293027751
4279,0.04533153397987566
9106,0.045132202364707
9630,0.044963611130686365
1185,0.044716445375116765
3575,0.04459515468690234
810,0.04456822654276904
2627,0.044411862146731595
6276,0.04410207873409083
359,0.04382533810759964
778,0.04380966643170159
4953,0.04371703224563561
4282,0.04358698844162934
9178,0.043362631147045694
293,0.04308184934370701
4311,0.042838332387026334
2655,0.04280069341895154
6046,0.04278127950169375
3302,0.042715989684051436
8659,0.042622517663054305
5831,0.042509266367921184
1565,0.04247966842345147
7071,0.042406168045696746
3260,0.0421818297481481
5516,0.042056587945556
6203,0.04205078499125553
9349,0.04191389081802982
2674,0.04169219020474646
495,0.041570595416362544
2966,0.04147827939334392
292,0.04141859225453165
8819,0.04129523701159066
9633,0.04128804241339823
9995,0.041246259775520544
1481,0.04119058794060115
261,0.041050455076931336
3433,0.040971364616439465
6530,0.04089370831615974
1786,0.04087924770280971
2795,0.04084409890896146
279,0.040779175381394306
4980,0.04032712242577918
9273,0.04017981553286498
9009,0.040141819270011536
1767,0.0401370036617657
8322,0.03995072410610112
3773,0.03983786590347921
7465,0.03978447860629647
1222,0.03965541901737213
8382,0.039580120785805195
6612,0.03955716508319673
5929,0.039426227509750056
173,0.03941887253432674
6711,0.039270906836110286
8866,0.03927085713946382
2993,0.039245680918835235
9841,0.039210047206505505
5391,0.03917088666660018
1954,0.039031005178812306
3937,0.03888017097814367
4096,0.03885586086118875
206,0.03861988968104202
1612,0.03861083628878664
6889,0.038605541996203085
1474,0.038401477789449856
6718,0.03815398554142041
8361,0.03801084667515764
573,0.037982927178057735
7568,0.03786105225003933
6226,0.037817920317376186
8629,0.03759465991640898
8054,0.03754290780688968
6225,0.03754283486836418
5748,0.03745861224647118
6482,0.037445010601416584
562,0.03743433451006006
3088,0.03740245523543079
2337,0.0374004448576461
8138,0.03738178954626781
9577,0.037191806939865346
7442,0.03704843931397028
429,0.036801530628641554
4393,0.036763402897411646
1654,0.036660632958915806
4410,0.03656755216850699
4967,0.03655172121537609
3377,0.03645980845172936
797,0.03634167309732017
4109,0.03633647966598852
7204,0.03624927245930987
8938,0.03597675124109034
3395,0.03596589757360785
1411,0.03587979815996234
8950,0.03579504896920627
5340,0.03551032486914063
5296,0.03550215140449675
1256,0.03530906552590307
4126,0.03523279902216331
5406,0.035229329836473644
413,0.03509831396824881
7856,0.035032092105674484
7716,0.035020188655448536
7824,0.03499083387928087
8210,0.03492096071335027
3320,0.034631030388877604
5227,0.03458708218110823
5919,0.03456617425836733
5945,0.034500572936623786
6516,0.033883106624648995
6454,0.03352590023934243
1339,0.03336919881495193
5584,0.0333230824506946
9292,0.033128731139109135
4565,0.03300477915454414
5790,0.03282325049725088
2666,0.032783543692294914
1242,0.032727414401724664
1856,0.03269290873787367
2400,0.03225285518109017
8884,0.0321144223781471
9669,0.03206288640915972
3053,0.032045231393046825
5558,0.031910922608087755
6273,0.03185699829119559
5212,0.0316996059803093
4554,0.0314777153441837
7371,0.03143915434964106
9915,0.031435462975170636
199,0.031230295577837408
6526,0.031123176971384336
334,0.031028991920581894
2484,0.03094570185249801
9708,0.030907705687310494
7454,0.03089860995939242
3963,0.030799514056458255
8320,0.0307344567700345
707,0.030629677789087095
5842,0.030615928527634173
9793,0.03046158555334255
3965,0.03024820292819924
3919,0.03019801741006023
3271,0.030103214484207996
8899,0.03001079716607602
8794,0.02990225606912872
5488,0.029840443692666363
514,0.029829984378027752
2558,0.029817779210900786
3321,0.029787336403302056
4166,0.02978511192408373
5603,0.02964131007997478
6259,0.02962007792374255
3637,0.029523540021546002
8669,0.029446891525848673
5428,0.029417844278758987
1227,0.02923795049162614
6009,0.02904823626834596
3384,0.02895313733131044
5966,0.028782764352042522
5408,0.028589767736797556
3519,0.028497985663404557
2928,0.0283824000680184
9811,0.028221017880814103
2702,0.028110447640521397
4633,0.028065065826769542
5271,0.028026413381337267
7097,0.02799836496959579
1642,0.027994037557052653
7792,0.027926775960115557
4930,0.027760930729113564
4383,0.027656575521173454
4708,0.02764877606199523
4381,0.027595051692538175
8881,0.02739072134197995
2388,0.02710992551751268
5473,0.02702158772210611
2003,0.026846822599929765
8635,0.026844474912243677
698,0.02674879832444732
5901,0.026730668473770813
4149,0.026501188535208775
4041,0.0264448127093021
9832,0.026358469248677574
1568,0.026102632387241198
437,0.026070665761788847
6264,0.025885258504368402
1321,0.025817567375521544
2695,0.025417270090414057
8920,0.025143413697687467
484,0.02511788750740629
4682,0.025026989835376212
1832,0.025008735721383957
9241,0.024892904425024343
6099,0.024856970305524806
5099,0.024722778864258332
779,0.02471629900794503
9543,0.024667037918051915
6778,0.024470915038973917
4327,0.024335438260719044
5451,0.02421910216220069
4137,0.024137461447683417
3706,0.023947072420229865
762,0.023925720754137125
2334,0.023803122567244317
3955,0.023719110394571752
5439,0.023377994240932343
1035,0.023303008773512657
3944,0.02319850723337563
2705,0.02313235564529892
8225,0.023059738602350555
929,0.022884290387572948
4843,0.022703062326957846
3528,0.02269397469020129
7896,0.022582182613282598
2021,0.022546583239929974
1777,0.022479860312234867
1891,0.022422085114193302
7356,0.02237561658395415
3527,0.02226486522373039
6081,0.02218187952053402
5198,0.022035978480989593
5787,0.021970352365160872
6432,0.021620809053029155
3809,0.02159566616432973
9107,0.021570004939054477
551,0.021114921590079994
5318,0.021078547832521277
7198,0.02091347553151157
4064,0.020650516306782607
7301,0.020555834782851168
192,0.020479941236634047
6146,0.020387131924988533
9554,0.020305091306065615
7037,0.02023148739576447
4910,0.020215343100330796
9626,0.020200946087397642
8676,0.020173731938466277
5898,0.0200341590260813
8184,0.019920169787368214
8160,0.019861585040730267
3506,0.019861585040730267
3949,0.019732170965260643
3385,0.019692855568446133
9803,0.01965479534141118
8491,0.019556908306718634
3647,0.019491114663247044
9237,0.019393173642844763
4014,0.019348858865727236
8115,0.019233611403062456
7980,0.019210561935625814
9020,0.01914977544458374
1560,0.01901052148621246
9180,0.01894680601087384
1029,0.01894390082797809
9280,0.018943370666681336
8589,0.018629045748734085
2597,0.018374171764384772
7051,0.018368281758128102
6054,0.018329503109239087
4901,0.018104497266332564
2443,0.01805631037516975
3262,0.017697606739641547
2557,0.017659934860350668
6804,0.017657584198176535
4235,0.017621308449288442
4937,0.01739399299535932
7615,0.01736758603259919
7045,0.01709783812569654
7205,0.016922459159790904
8526,0.016882243987839662
6368,0.016714667266951755
4855,0.01670011691418327
9647,0.016539600573133584
1115,0.016515604242291704
2251,0.016459527052500478
1924,0.0164487821276183
9042,0.016262373313894074
2051,0.015881807392406078
5675,0.015859465292194508
1942,0.015743395629424117
2582,0.015486602787204928
1104,0.015395331948468649
7211,0.015256364547034051
5663,0.015200227576894432
2423,0.015019674525113325
3424,0.015014740039317243
4659,0.014774792840834716
9913,0.014726849523050922
8282,0.014660751960927587
8469,0.014653440944403351
8223,0.014591626163621474
9657,0.014588539594563132
240,0.014461637723467424
8030,0.014446820525811699
7650,0.01433026293317008
1535,0.014246920252730222
6335,0.014185936029135038
8473,0.01385191483753867
271,0.01373469062002669
5213,0.01372419501577854
6511,0.013713223920287176
8421,0.013534786794297538
9994,0.013460296976847863
4084,0.013425257883045938
4155,0.013396763939783396
2187,0.013339826056095516
8749,0.01321010125690475
2015,0.01318927048549312
2813,0.013110186777145039
9338,0.013088390582912834
8845,0.01305970109739607
9354,0.012964924713470605
2569,0.012926730118200225
6056,0.012886027413482048
2222,0.012792492785362708
5597,0.01271010178443066
9585,0.012560444376354063
512,0.012424943139526357
2788,0.012336278980832782
1951,0.012222622613759504
6845,0.01205236203413973
3921,0.012037855233361316
5188,0.011995718543606537
7554,0.011741401124527817
569,0.011643442101609114
4837,0.011561876097404
4539,0.01125998055955335
1914,0.011253030374126172
1695,0.010927513460208649
4239,0.010844154045689391
4794,0.010729148943388556
1362,0.010627892434099284
5519,0.010584157674557892
6479,0.010496996687016757
5483,0.01033382260561666
3881,0.010329635292332717
9928,0.010140708183608571
4750,0.009971228391835563
6640,0.009937649247478086
7346,0.009841481801020846
234,0.009238114990998414
5852,0.009134719798281121
1072,0.009070407596605157
7168,0.008879554583252625
3373,0.0086558150533948
8650,0.008636669666184926
9845,0.008536755534568452
1190,0.008480275002112125
8755,0.008436560282853611
3840,0.008394767102687384
8036,0.008265602155956842
1680,0.008206204832423403
6480,0.008184495919895896
7046,0.008161769892475745
2538,0.00814708441488704
6773,0.008120782806840032
7251,0.00807065127197043
5678,0.008012230045244095
2309,0.007941430609615607
1226,0.007692193178708617
2369,0.00759567655326876
9572,0.007555715759139936
1003,0.007443166268989665
6788,0.007353956317714405
1202,0.00729239105606494
9293,0.006945486037335025
6739,0.00676949106375585
5452,0.006725511305018972
8328,0.006573406622389477
8785,0.0064278203847790705
6347,0.006203066012594516
482,0.006162324737205682
776,0.006066159944583038
9031,0.006037287156566706
6443,0.005874982026602971
8483,0.005703173590219102
2252,0.005611996099807115
4260,0.005584155046323258
6634,0.004930515910790467
3996,0.0047900338831353695
6035,0.004710581335107489
5844,0.00430384467293754
5424,0.004121982283500247
6843,0.004085975043249923
3865,0.003970301662383269
6854,0.0039320853975799985
8348,0.0039252169123025205
2002,0.0036170764508970943
591,0.00360130764622707
4392,0.003477886034560007
702,0.0033792641126844103
4136,0.003361844668417713
8802,0.0033505249320859853
8425,0.003249643353707199
4080,0.003208733055547308
4111,0.0029391753049946567
8784,0.0029165252935663966
9790,0.0028086135497532583
3800,0.0027679521225305592
2960,0.0027448855050563603
5690,0.002727368624035109
4187,0.0025514657658206596
812,0.002486248516265166
5805,0.0023626620360321926
4273,0.002347599333311079
6478,0.0022586496594061423
2726,0.0020128283915658574
5995,0.001848292523274786
9736,0.0016990119588984332
4912,0.0014934702475311035
8200,0.001231949796648757
9695,0.0010868956931351925
4409,0.0009295287196831037
952,0.0009159669343164478
8129,0.0008343103128625184
6331,0.0007789991009594655
6418,0.0006812812079827757
7689,0.0006732753597106789
1167,0.0003901515169779102
3867,0.00026036179964328277
1791,0.00018953097440665978
5049,-4.349691360094887e-05
3563,-0.00018484272682450786
3169,-0.0003126626737228744
8772,-0.00042440535777432675
5392,-0.0004727692795237215
2004,-0.0004796129188383569
4070,-0.0005199401905079393
1335,-0.0005420597024297091
9993,-0.0006549310558117138
8760,-0.000784145762022237
9943,-0.0008260419787529116
1932,-0.0008393184759311056
6517,-0.0008500596611418221
4244,-0.0009552128205688737
1022,-0.001064740983206136
7741,-0.0012648027484258306
35,-0.0012934277175389308
5602,-0.0013370181529294145
2792,-0.0017443966133593447
5068,-0.001987279062364733
3593,-0.00200324781362049
8050,-0.002306747700513756
3055,-0.002362201695585764
993,-0.0024850758432206077
5571,-0.0024949129901352673
4898,-0.0025626901884092668
4764,-0.002689338753862791
3090,-0.002765778271294317
7611,-0.0028425876952064
1674,-0.0028542083070011715
9181,-0.0030547076197950385
998,-0.003121338396229245
5174,-0.003197868031468487
3368,-0.003286156101029225
8653,-0.0033691286053252334
4555,-0.0034410107214390973
8497,-0.0035009855644250187
9043,-0.0035207124418066282
20,-0.003567257226015197
7751,-0.003643025456226634
2616,-0.0037304109043664324
434,-0.0040051734346912005
5631,-0.0040348825419159184
4018,-0.004210789149534044
424,-0.0044569393764055665
1797,-0.004531874386801138
8586,-0.004701922000513725
7738,-0.00504692403349255
1992,-0.005557200917412519
6115,-0.0062200264470236855
6415,-0.006236869397419187
6164,-0.006247980493777172
3825,-0.006286514373728513
2305,-0.0063061993916300185
9453,-0.0063753790641201125
4019,-0.006466202605951099
6030,-0.006512201387678163
3206,-0.006593311730843654
1749,-0.006679726414749232
503,-0.006778060394020846
6004,-0.0071865330122464766
407,-0.007351493543798271
3354,-0.007377695085116265
6293,-0.007494474882512758
4274,-0.0075718143280416594
5769,-0.007853345862220529
5080,-0.007892204798945701
4718,-0.00798610499283503
6363,-0.008056619097129236
9562,-0.008079136508224116
1673,-0.008083256754476631
345,-0.008133781840925669
5387,-0.008170981175286585
6589,-0.008521709917295006
3920,-0.008566508083202806
1385,-0.008645378280385863
6736,-0.008885047441045457
8618,-0.008895191622503962
104,-0.008944610011687726
7849,-0.009082034444223896
5092,-0.009285436886849685
2178,-0.009334666762779942
123,-0.00956238562580003
7210,-0.009786164016769516
6024,-0.010021982991271106
1382,-0.010182301955377282
9800,-0.010221130673175816
4300,-0.010273811250561926
6334,-0.01029406582900616
6641,-0.01045210888982595
7884,-0.010573152043898415
3718,-0.010705648641793353
9684,-0.010970191020425235
2864,-0.011008167004692315
284,-0.011081834527903567
48,-0.011129869174522855
5797,-0.011180308523034976
8164,-0.011449350029327565
7247,-0.011553772872218981
6611,-0.011608846468650347
5792,-0.011700153847057249
5694,-0.011767762675908289
3429,-0.011824884408470626
4131,-0.011919278347679696
