member_id,prioritization_score,rank
4683,0.37323913403880316,173
8720,0.37245604407487665,174
3138,0.3723611830413185,175
449,0.371625761686148,176
7423,0.3711001050912085,177
4454,0.37068207895940103,178
2518,0.37045216667767444,179
9130,0.37032675653840114,180
5938,0.3699116891928935,181
4645,0.3695579694665075,182
7548,0.3686398474382563,183
615,0.3685972847702917,184
1965,0.36813577055688734,185
9198,0.3672695808035293,186
6499,0.36700082871587847,187
9732,0.3666857127091347,188
6228,0.3655518995071106,189
6154,0.36433732807679475,190
4193,0.3642397537501761,191
4657,0.363607173953269,192
3969,0.3635912797427303,193
5791,0.36339104021886,194
8528,0.3623658492379212,195
4575,0.36203055732606293,196
2614,0.3613543670142394,197
8030,0.36120427066277966,198
9078,0.3608572901971623,199
4439,0.36076153103919045,200
1418,0.3597563092483909,201
4825,0.35961573372220657,202
9010,0.35942565095411955,203
4299,0.35832110091808794,204
1452,0.3577341733926182,205
6044,0.35757104849774596,206
9766,0.3570979341925843,207
2705,0.3569260700428126,208
4524,0.3560604792606544,209
9119,0.35583735261312116,210
7424,0.3551554651471226,211
377,0.3550894060452736,212
4366,0.354869099199746,213
6744,0.3543997507636789,214
819,0.35423340274228815,215
1397,0.3542133826433116,216
898,0.35393334413010663,217
6036,0.35359714737943015,218
4650,0.3534311282967912,219
5774,0.35274896031987646,220
2629,0.352227090290949,221
5913,0.3519113351246598,222
4570,0.35180949908233977,223
6190,0.3516954085203149,224
9541,0.3515120836556969,225
1283,0.3509953136324431,226
5452,0.35067911418784664,227
8898,0.35064142075305815,228
3633,0.35010753784753557,229
1841,0.3500739241956337,230
9437,0.3500189752105328,231
8917,0.34965782012616137,232
5179,0.3490658620617722,233
6420,0.3490019175252088,234
4138,0.34864659238518153,235
822,0.3485808873936825,236
9994,0.34843100587097,237
3603,0.3483039910896789,238
8002,0.34779263000966054,239
8015,0.34770789775825695,240
4085,0.34765104650309797,241
674,0.34756577261352867,242
9505,0.34706008541594574,243
7596,0.3468910603935737,244
7089,0.34671910801545563,245
8256,0.34671104299231814,246
2238,0.3465236850206052,247
5272,0.34631804746882994,248
1590,0.3460119064985262,249
5838,0.3458136695678858,250
4455,0.34564780731167394,251
3818,0.34550157171595125,252
840,0.3448600677125104,253
8223,0.3448455095520238,254
3051,0.3447410242271698,255
9594,0.3446249715624404,256
1073,0.3444581456421962,257
8662,0.3443441159362532,258
1614,0.34429067800362895,259
6440,0.3436105543528831,260
4113,0.34315752466622124,261
5107,0.3427604741218651,262
9086,0.3424417081448709,263
4845,0.342380728130115,264
1392,0.3422939628707012,265
2912,0.34138082274747444,266
4792,0.3412297788010839,267
5674,0.34118492672998857,268
5865,0.3406411359016096,269
4853,0.34039265024013643,270
2171,0.3392947277217786,271
5935,0.3391968748648749,272
930,0.33909672193082646,273
6235,0.3388038430821423,274
5115,0.338793017367952,275
1175,0.33856796133546047,276
1685,0.33851698314109596,277
6683,0.3381887706073149,278
1910,0.33756445713527194,279
6569,0.3374127624745097,280
6200,0.33728633898562865,281
1627,0.3372167802616305,282
2146,0.33713604323227775,283
8044,0.33708507903484963,284
9855,0.3367514134250937,285
4711,0.3366728141565733,286
7969,0.3361623255074209,287
9067,0.3361146510845373,288
9054,0.33600924367339685,289
1468,0.33538607458956304,290
8310,0.3351386317679381,291
6045,0.3346498488440231,292
707,0.3345260350643671,293
5549,0.3345066460933635,294
8480,0.3341522744784888,295
2680,0.33371403451699283,296
6788,0.33345742626550695,297
2735,0.33333714532761505,298
6812,0.33266920274558565,299
5863,0.332386018110879,300
1165,0.3321632998939528,301
4609,0.33175442526863796,302
2634,0.3317221001908556,303
7565,0.3317127720479395,304
3668,0.3316642671157315,305
5321,0.33161929698573767,306
9655,0.33145689220099844,307
7866,0.33055467779806696,308
338,0.33046329308987876,309
9779,0.33040685150650473,310
3159,0.3303269419854936,311
3439,0.33025267578589784,312
8215,0.3300544678865177,313
8132,0.3296104061059145,314
7168,0.329372342600539,315
4401,0.32932981302608566,316
2944,0.32915821589573285,317
852,0.32863084151197436,318
8918,0.3284023589802527,319
7739,0.32802601014085103,320
8444,0.3279261443610205,321
6287,0.32774622947371496,322
3199,0.32766082131502233,323
136,0.3272490084467431,324
1786,0.32708564789940137,325
7333,0.3257740049461614,326
1668,0.32507868701302767,327
9827,0.3245661386596532,328
6755,0.3238995583883579,329
553,0.32376726196113853,330
4952,0.3227990054108238,331
7030,0.3224511466164715,332
296,0.32203052976162255,333
6902,0.32154522392844886,334
7367,0.321510778811671,335
3449,0.32150425832674245,336
5320,0.3214117971949373,337
8909,0.3213696980081229,338
4908,0.32126522116648104,339
7647,0.32110316994912247,340
826,0.3209441900368573,341
1845,0.3207218226412987,342
2780,0.3206436604087632,343
6918,0.320499865329666,344
453,0.3204769386747174,345
9890,0.32011194016148387,346
3928,0.32003027241170534,347
678,0.31975851698478774,348
2948,0.3190947332170999,349
6900,0.3190246005425462,350
2314,0.31853545556395907,351
4296,0.3184948938146404,352
6752,0.3181800931005217,353
2160,0.3181317312734011,354
5278,0.31796027117416814,355
9513,0.3178648746882431,356
5668,0.31773842606157093,357
8665,0.31764736978489355,358
4697,0.31750813815374296,359
8218,0.3168699997733607,360
3717,0.3168083755735315,361
5466,0.3167015989156244,362
1914,0.31627696691256596,363
4242,0.31582696875169003,364
3505,0.31581620762318513,365
9131,0.3157737784496637,366
9980,0.31560789073776857,367
2979,0.31560735374787896,368
466,0.3155754954903221,369
3785,0.3155368123025549,370
6865,0.31549909897080697,371
430,0.315180426096841,372
4207,0.3149233635615156,373
2624,0.3148656189639365,374
2317,0.314797865113252,375
2343,0.3143088575166295,376
1198,0.3141582007933991,377
4410,0.31413742936792893,378
2140,0.3137321134710239,379
8749,0.3133941054467385,380
6690,0.31318404483446327,381
6249,0.3131777271848666,382
140,0.31305919600720955,383
6711,0.3126687021336519,384
2060,0.31236374475014234,385
6659,0.3117347621053672,386
7466,0.3113271379536237,387
880,0.3100664806187105,388
6676,0.3099362143486828,389
6790,0.30985743657218195,390
6581,0.3097067479542624,391
4426,0.3094744627195323,392
470,0.3094635742445588,393
7468,0.3091439552744554,394
9274,0.3091019195771217,395
8033,0.3089705814750393,396
9480,0.3085686869885741,397
938,0.3085448750529345,398
1199,0.3085190473916285,399
9949,0.30845352189207004,400
1411,0.30834309488233264,401
2288,0.3083108593953121,402
8210,0.30817715681150554,403
1097,0.3081047520176238,404
7823,0.30801786662670627,405
4347,0.30741351808862344,406
1894,0.30734950566884617,407
5095,0.30722997971344546,408
5781,0.3071319703395949,409
2853,0.30690144820211934,410
7294,0.3066499154455432,411
3843,0.3065389803216525,412
9825,0.30653100253648147,413
7261,0.3064110114508775,414
3436,0.3063483433269786,415
227,0.3060591017356913,416
9288,0.3058798483613504,417
4649,0.30573410912616433,418
7871,0.3056332710966273,419
1410,0.3056101712764047,420
7760,0.3054783442211532,421
9069,0.30536275676531505,422
3773,0.30484220617154134,423
9312,0.30465780234442996,424
5977,0.30456758119015714,425
921,0.30431688114631616,426
4071,0.304206650360087,427
2949,0.3040579613656551,428
4712,0.3036962232230166,429
9839,0.30359482026320694,430
6674,0.3035836681702495,431
7205,0.3034544777228686,432
2901,0.3031998179771877,433
6814,0.30297669538661526,434
2424,0.3029235868673925,435
5260,0.3027500662340267,436
878,0.30236662651839785,437
3005,0.3021789220775119,438
3772,0.3020280629754567,439
3312,0.3015752000694508,440
477,0.3011869229726064,441
6915,0.3010357725846775,442
5439,0.30098505618726157,443
1522,0.3008216560157978,444
7094,0.30035868982456476,445
3846,0.29998795339373496,446
260,0.2996474459403162,447
330,0.2994111087191691,448
752,0.29922206392428885,449
3932,0.2991726948880664,450
7918,0.2987678080699153,451
2747,0.2985302027776755,452
202,0.2985010090886376,453
5048,0.29829089513366347,454
4811,0.2982422887738927,455
1860,0.298155695945741,456
2124,0.2981284635082954,457
1814,0.2979958195655664,458
1067,0.29770328307332455,459
8081,0.2974142959362926,460
9022,0.29740406732245195,461
6175,0.29728527621774653,462
7585,0.2972262513862612,463
8162,0.2970839905452023,464
4294,0.29702663447859085,465
800,0.2968039369973765,466
4670,0.29654884428539613,467
937,0.29654228229258556,468
956,0.29633906437566565,469
5603,0.2961332341940341,470
5511,0.29580434165713604,471
2990,0.29530217073025106,472
3842,0.29528263985378517,473
4049,0.29514450570812645,474
7411,0.29502042650225807,475
9887,0.29497483749162257,476
4441,0.2947233751733581,477
2436,0.2947045043734021,478
2229,0.2946099589033081,479
9090,0.2945516162254325,480
7667,0.29413212066199085,481
6939,0.29368474345215184,482
7335,0.2935509150946276,483
8954,0.29313728317601734,484
4766,0.2926272002527402,485
4795,0.2926121245869825,486
9944,0.292599259866695,487
4053,0.29245873290561836,488
7008,0.2924380535941872,489
5627,0.29192890991796056,490
8211,0.29182279755265367,491
565,0.29160832494090705,492
7857,0.2913941487258589,493
6493,0.291336679303632,494
1982,0.29100166874212524,495
2533,0.29085196142273695,496
4920,0.290445677419416,497
7509,0.2903379289833451,498
7395,0.2903024893609467,499
9759,0.2901732814983592,500
1109,0.2898781027237968,501
842,0.2896753150485221,502
1379,0.2895463592630748,503
8260,0.2893670410418991,504
2418,0.28934324717956544,505
1863,0.28922534571186126,506
3141,0.2886595121544592,507
6999,0.2884257449644317,508
9509,0.2883282531809976,509
4558,0.288313661528341,510
3975,0.2882896990527249,511
8687,0.28826700641444186,512
5724,0.2881282446835811,513
8764,0.2880847123896367,514
6229,0.2880013823011035,515
3363,0.28792364676835513,516
1903,0.2877199546563297,517
7767,0.2877061076973466,518
7970,0.2876997607359756,519
714,0.28761083064992354,520
6536,0.2874376456713895,521
8239,0.2873912915206546,522
420,0.2872333577565371,523
1508,0.28720866096696746,524
2362,0.28718436008697024,525
3966,0.28707116657705845,526
1068,0.28679504468299566,527
6410,0.28668546531293265,528
5481,0.28650142671645845,529
8190,0.28631471597352565,530
3999,0.28597355032125316,531
2028,0.28594373446435734,532
7215,0.2858472421267547,533
4111,0.28571808508233004,534
9328,0.2855753113913413,535
7807,0.2854026157032978,536
2420,0.2852094973664051,537
9568,0.28512206926211703,538
8031,0.2848713353554827,539
2205,0.28483342081016144,540
4251,0.2848124194297149,541
6480,0.2846405261038981,542
3294,0.2844483528921108,543
9860,0.28440105661306786,544
2295,0.2838751912051164,545
1884,0.2835549471423976,546
2818,0.28341277405222715,547
9567,0.28330915906235626,548
8131,0.283158222698132,549
5820,0.2828684163340383,550
3388,0.2828303734818766,551
3963,0.28267709289607557,552
6647,0.2826680241350915,553
515,0.2823080895206734,554
9814,0.2822392986792013,555
3575,0.2822040630141575,556
1907,0.28184952042970024,557
3266,0.2817849868713778,558
4268,0.2813226344754952,559
5568,0.2808922123996614,560
155,0.2807850955345317,561
4883,0.28041905805000183,562
1518,0.28000802247333656,563
2993,0.2799638666979452,564
7184,0.27950797035702946,565
4501,0.2793128680561674,566
8636,0.27926813429393516,567
4654,0.27907660739844603,568
9504,0.2790463451739394,569
8061,0.27901687732413194,570
6679,0.27894463549600723,571
2522,0.2789383603291518,572
6462,0.2788173265970522,573
5050,0.27881560673703537,574
1474,0.27879082594726146,575
845,0.2786741480821399,576
2977,0.2785792405456643,577
1893,0.278561069408181,578
7704,0.27839302740653377,579
6418,0.2783412298587564,580
4698,0.2783280362614128,581
8691,0.2782500497626187,582
4084,0.27814306487674223,583
9122,0.2781429949842784,584
2852,0.27798990297233783,585
2835,0.27797016078605125,586
1552,0.27780800666219285,587
5835,0.2776837148698346,588
5834,0.27740599446408754,589
646,0.27724592504375734,590
5673,0.27718755907654774,591
6699,0.27710805250114273,592
663,0.27710530862597255,593
6113,0.27681337376757065,594
5217,0.2764562881433066,595
5609,0.27639106372669553,596
7245,0.2763526283605341,597
6715,0.2760978869316054,598
645,0.27609351142187377,599
1771,0.27586979953102986,600
3996,0.2755722271736692,601
6066,0.27521511410487337,602
6648,0.27496116010462235,603
9140,0.27492764520479546,604
9427,0.2748647200383423,605
3778,0.27484756661317133,606
5112,0.27461597883956573,607
1263,0.27452879226742344,608
6423,0.2743568551117075,609
8836,0.2741837579638645,610
3116,0.2741371458376276,611
7229,0.27335435198453395,612
9985,0.27330545508685344,613
6636,0.27330126969621693,614
135,0.2732115312427713,615
3501,0.2727362429548756,616
6,0.27259742222557715,617
1151,0.27222277438464637,618
2683,0.2720863495960278,619
1154,0.2718205295622295,620
2865,0.2713694978251434,621
3991,0.271366194281837,622
3559,0.2708126772518477,623
4596,0.27075766062269613,624
3738,0.27023131435553516,625
5193,0.2699638992854081,626
415,0.26989250521192776,627
9419,0.2696889142464406,628
2722,0.2691505079934544,629
1732,0.2691050029450889,630
1923,0.26879245816772274,631
2025,0.268789092861492,632
7718,0.2685109974671187,633
8422,0.2684907997779252,634
9550,0.26843615578251245,635
9291,0.26842251027979763,636
9334,0.2680682550856387,637
1991,0.2679531551779737,638
2481,0.2677718166927505,639
7231,0.2672985202506964,640
6087,0.26725614116931296,641
5208,0.2672308412953598,642
4051,0.2670753202680882,643
6733,0.26698061034133624,644
109,0.26693048107320794,645
3510,0.26683544504234413,646
581,0.26667443273167635,647
3887,0.2663454169396576,648
1328,0.26619031914148544,649
7651,0.26618888809846153,650
8435,0.2660101246788653,651
7183,0.26595844681529046,652
8436,0.26530161829441323,653
6314,0.2652261657356287,654
3477,0.2649869732944012,655
1187,0.26491908525457697,656
681,0.2646834853895971,657
1580,0.2646436471413617,658
1181,0.2636814545539057,659
1077,0.2636311567123472,660
7976,0.26362432854989704,661
1366,0.2635733402629792,662
2415,0.26352794932047674,663
2057,0.2635211063870667,664
8470,0.26318923171469033,665
8963,0.26314161182019213,666
841,0.26295602798164447,667
2732,0.26290965903070596,668
3047,0.2628588847369949,669
6363,0.2627155495497386,670
7504,0.2626927150475059,671
2271,0.2620286566299734,672
6037,0.26179153608987965,673
9680,0.26173661108664026,674
8469,0.2617263210834966,675
1276,0.26158127983728996,676
6070,0.26137922691265825,677
2093,0.26132734549317793,678
2260,0.26129601007813047,679
3615,0.26116294637747717,680
4093,0.261026612243938,681
3100,0.26098919829345113,682
6926,0.26051378016120186,683
7735,0.2604230384914293,684
5950,0.2604084481220713,685
4320,0.26018914179550534,686
4687,0.2600171600751072,687
2488,0.259903794006242,688
9954,0.25986823473957765,689
7431,0.25975461823534735,690
5028,0.2595241427295941,691
378,0.25945628792520825,692
7236,0.2594048471888197,693
1336,0.25935427550860507,694
7160,0.25932816308915474,695
1623,0.2593271295731433,696
2465,0.2591482454752151,697
21,0.25914200168338986,698
2734,0.2589915917315132,699
9411,0.25897951308296047,700
1970,0.2587853062104595,701
2010,0.2587289650741682,702
6074,0.2585657488244816,703
7279,0.2583962798028796,704
5949,0.25829384460838894,705
5259,0.258130404769216,706
1360,0.2580864908776911,707
7235,0.25797173541634777,708
3340,0.25792992671973525,709
7505,0.25775104208031585,710
4967,0.25732455574077556,711
9644,0.2572301379667996,712
7892,0.2571441818780603,713
9443,0.25696154854433595,714
3829,0.256919587762501,715
1297,0.2564803976570229,716
8585,0.25630776757003915,717
2911,0.25600589569087046,718
4597,0.2556872411609516,719
6125,0.2555671915887969,720
8466,0.25520871703328496,721
3314,0.2551611848046963,722
3337,0.254902963034628,723
6709,0.2548860955503499,724
9975,0.25453444676638254,725
6138,0.2544170770987976,726
2975,0.25433753327119557,727
8295,0.2542724067820827,728
4642,0.25427090161052335,729
7602,0.2541115721055985,730
5967,0.2538762834318227,731
4747,0.25377076083874095,732
4926,0.2534081155049047,733
320,0.25318401296368265,734
3460,0.25307096939302565,735
7721,0.2530541834435774,736
4148,0.25278329095224805,737
5297,0.2526966530370523,738
9376,0.25257371616086466,739
7250,0.25237374085981024,740
3870,0.25236553854059823,741
6563,0.25226501016742414,742
6631,0.2522636976775518,743
2867,0.2520882182026837,744
2454,0.2520004866131161,745
1342,0.25198610709930974,746
4561,0.2518874156673566,747
1086,0.2518486790568192,748
245,0.251762916826331,749
9634,0.2516394336080994,750
2355,0.25158483232137946,751
8870,0.25151132845164825,752
8083,0.2514061923360571,753
384,0.25111388558539843,754
8424,0.25099136276820366,755
3077,0.25096136929098783,756
37,0.2504834738536414,757
6525,0.2503028659440135,758
295,0.2502351812798873,759
38,0.25023137779159443,760
6721,0.24996185635590262,761
7342,0.24989054326373483,762
123,0.24985185945290844,763
3383,0.24962772205090267,764
7142,0.24947373977074008,765
5978,0.24928958770752224,766
6962,0.24905593921283592,767
4206,0.2489878084701974,768
4160,0.24897646055554223,769
629,0.2488910192102246,770
6695,0.24883020270110334,771
114,0.24865692793170885,772
2478,0.24860018766858205,773
2282,0.24853846861232204,774
3961,0.24853218624539192,775
7801,0.2482298462517848,776
9127,0.24794768271309475,777
7169,0.24793581905897755,778
9974,0.24775978069539267,779
3369,0.24712879483868044,780
3998,0.24709370808237024,781
8244,0.24697562732913136,782
667,0.24690996607001986,783
4069,0.24689232393722688,784
6471,0.2468226927257765,785
8228,0.24681507375698086,786
6639,0.24672775867928903,787
2278,0.24667948440352372,788
1936,0.24654705243908537,789
9880,0.24651787572708025,790
7023,0.24649835523890795,791
6725,0.2464892078752365,792
5348,0.24638420801330835,793
9906,0.24598564709179294,794
6448,0.24598238989337778,795
9230,0.24587578372029278,796
5676,0.24569938492981608,797
1622,0.24569582793674044,798
9210,0.245655270588774,799
9973,0.24554956193945748,800
9607,0.2454919892329427,801
540,0.24540221025707368,802
5047,0.24530871406732974,803
5360,0.2451589728603057,804
636,0.24513877641693815,805
4580,0.24501426003689433,806
7306,0.24491141011291315,807
6196,0.24490061777864292,808
6276,0.24487896195788572,809
1079,0.24477440222614566,810
6684,0.24463083063149743,811
6458,0.24445729533186716,812
4019,0.24441983773701242,813
801,0.24440555027045796,814
8657,0.24422298553650468,815
1103,0.24421110729001627,816
9976,0.24411401548423217,817
1338,0.24408737466528585,818
4046,0.24397797249737746,819
2409,0.2439694180215327,820
3221,0.2439553988197396,821
5357,0.243833078991675,822
3229,0.24377986379743682,823
3418,0.2437417390855482,824
555,0.24369331642039227,825
9590,0.2435965767403741,826
4236,0.2435583048724602,827
9313,0.24338949388419845,828
4151,0.2433854982082464,829
9498,0.24337698030933286,830
753,0.24331059797373716,831
1780,0.24315770993101748,832
1248,0.24305434751523464,833
7999,0.24301340922324244,834
9163,0.24292045860813333,835
8756,0.24284546564118803,836
42,0.2427578010441859,837
4658,0.24270790992037095,838
8510,0.24248752240318394,839
614,0.2424841393090899,840
1247,0.24224952888329393,841
4185,0.2420093173891878,842
2078,0.24198246113865382,843
8741,0.24197626756814816,844
9752,0.24176193134148422,845
5046,0.24154348845724327,846
7883,0.24144027696132098,847
971,0.24143833549847954,848
5163,0.24142957575847834,849
1381,0.24096180029577752,850
2719,0.24060676478177234,851
1172,0.24055640988676963,852
9269,0.2404911896019159,853
8309,0.24036639953763472,854
6482,0.2402901801673415,855
5883,0.23984879586232402,856
5921,0.2398269086367104,857
687,0.23965247116354893,858
7794,0.23906724197257245,859
9033,0.23902738512687505,860
4864,0.2390159447355084,861
1776,0.23888766039170573,862
2509,0.2388323389048979,863
467,0.23881023211284602,864
186,0.23797400994187423,865
4628,0.23790719452536713,866
802,0.23770309706270365,867
1809,0.237654295504013,868
8358,0.23756251860435146,869
177,0.23736572791944122,870
4517,0.23736045707645143,871
7941,0.2373220171308964,872
4186,0.2373105973799009,873
414,0.23730380677511514,874
1626,0.23719252108755123,875
910,0.23718428621762888,876
3140,0.23708676453018196,877
4734,0.2370497771607803,878
5167,0.23704573888130143,879
6608,0.2370010533922201,880
8505,0.23699861413183965,881
6285,0.2369794209018243,882
1094,0.2368884658193502,883
6877,0.2367580896809953,884
9837,0.23673260226427506,885
6613,0.236627982761548,886
668,0.23639445707814372,887
6983,0.23623316032418257,888
4396,0.236191404724097,889
2463,0.2358037859614726,890
3044,0.23575018765894312,891
7878,0.23572955564674908,892
7550,0.23570194938393407,893
6405,0.23568198076283572,894
5508,0.23560747871424786,895
7068,0.23560605001951052,896
2972,0.2354597129426675,897
9370,0.23535417626170713,898
3593,0.23516957495115878,899
4218,0.2351151592003034,900
901,0.23497097113825272,901
7741,0.2348369750972232,902
4790,0.2348199750901288,903
8994,0.23474115557973607,904
9808,0.2346829984774462,905
4432,0.2345874182408012,906
5420,0.23447975573990232,907
6134,0.2344603917143764,908
4528,0.23446016896124244,909
2703,0.2343922372544881,910
5826,0.2342931866561414,911
3506,0.23424410710816645,912
2694,0.23419929808278406,913
5299,0.23412720421572664,914
8884,0.23396428668394864,915
907,0.23393661949450273,916
6347,0.2336017569486668,917
9843,0.23354379311078188,918
3763,0.23354247165854208,919
2723,0.2331306793680935,920
3745,0.23298535488961808,921
8393,0.23297560836136622,922
3330,0.23291826646861602,923
3033,0.2329035707359034,924
4385,0.23285261956970182,925
5171,0.23283965979857923,926
1715,0.2328181909796509,927
8529,0.232779167498801,928
6372,0.23268575850169115,929
2610,0.23265092326856296,930
1416,0.23242829217344563,931
6910,0.23225328590864375,932
1054,0.23207425454397185,933
8807,0.23204290629959579,934
6896,0.2319493438952857,935
4412,0.23193228888838707,936
162,0.23189252929368986,937
6375,0.23176811568528072,938
1654,0.23173732833221794,939
3968,0.23162013168565937,940
9562,0.23157959007681034,941
7984,0.23126392441196497,942
9552,0.23118679505868683,943
26,0.2311425594126903,944
7499,0.23105064429769595,945
3111,0.23073264829615037,946
3358,0.23050012452367524,947
4314,0.23045999836466746,948
7485,0.2304209391202442,949
8150,0.2304059924564606,950
311,0.23013152892237737,951
4754,0.22991346187922418,952
8271,0.2296492313852206,953
6155,0.22963919507308578,954
4660,0.22961892810193707,955
4360,0.22960631963259692,956
5730,0.22935794307765472,957
4567,0.22925500601990956,958
1224,0.22921268480086487,959
4652,0.22896353921827817,960
3123,0.2288981553365591,961
3303,0.2288643203272428,962
950,0.22880458019874406,963
4016,0.228777749006338,964
624,0.2286377357934959,965
1997,0.2283174578912181,966
5853,0.22823702259056403,967
9947,0.22822364662416367,968
4824,0.2281633722997552,969
461,0.2281401194381334,970
5298,0.22811371169916433,971
8452,0.22795370275575677,972
7615,0.22783115466960469,973
475,0.22764561798866068,974
4215,0.2273421763063342,975
8382,0.22727361596024714,976
6050,0.22715509477076729,977
1709,0.22709714409507686,978
7475,0.22708823271477396,979
3142,0.2267267455576465,980
1838,0.22665453683058967,981
3784,0.2264291499718521,982
5482,0.22632116478256892,983
1177,0.22629543085672094,984
1634,0.22623794145250514,985
5848,0.22619728776386694,986
40,0.22608450676899883,987
4914,0.22607837301116868,988
4235,0.22603196900987033,989
9057,0.22600673672726568,990
8919,0.2258980453820233,991
8825,0.22579868718306736,992
3944,0.22575582029893565,993
9398,0.22570608065496556,994
6371,0.22547631480523567,995
4929,0.22544158209725101,996
5113,0.22534807825386827,997
6919,0.22512120375644368,998
6796,0.2251174148499448,999
6595,0.22493558458757745,1000
7433,0.2249144097682818,1001
8350,0.22486437264643916,1002
5042,0.22483366477391925,1003
9967,0.22482422401440166,1004
2377,0.2247148017446643,1005
9754,0.22471414340872775,1006
7666,0.2245339381829296,1007
5477,0.22412318668003467,1008
