member_id,churn_prob
5500,0.6888235975872072
8221,0.6883331877824597
8738,0.688076764277556
7365,0.6878882738705538
6512,0.6869198582399547
1852,0.6866432868677315
4456,0.6862605564822332
2452,0.6862085750823022
793,0.6859541254291971
807,0.6859247565503322
8822,0.6858088574019836
4333,0.6857480371983317
6447,0.6855941013042253
9557,0.6852464517206734
4859,0.6851105816198643
2929,0.6844726205915533
9031,0.684305849554507
1272,0.684220173586396
4747,0.6841300446897277
6672,0.6840840084974419
8514,0.6839512602666786
1726,0.6835423270603813
3716,0.6835312087420009
4788,0.6834135190519738
7226,0.6832478180076536
8850,0.6831986544137638
2631,0.681709976799213
8972,0.6816660781382773
3712,0.6815323439156783
8829,0.6814214615426198
6185,0.6813552282989074
1136,0.6813136641534773
2197,0.6811382078377468
5335,0.680914199231304
1546,0.6800723897321683
4757,0.6794173891965923
9096,0.6790836857074735
4229,0.6788783500029693
1308,0.6788100447003654
2708,0.6786882833862001
8610,0.6786396102866478
4292,0.678604228919185
5251,0.6783986823419585
5483,0.6782084795532484
6408,0.677826546783883
8129,0.6777314104795603
9229,0.6777072308550897
889,0.677498218479563
9452,0.6771907191197979
1857,0.6765646749899652
7020,0.6764509740260191
5043,0.6764223799977819
4559,0.6761686534787118
4162,0.6760723398064029
179,0.675943009088064
7312,0.6756157126470189
6876,0.6754466266051399
864,0.6752757259701596
9304,0.675229610779726
7319,0.6752050919065569
9714,0.6752017261176304
8327,0.6751082144257483
3613,0.6749081191622063
5643,0.6748707381875519
1962,0.6748707381875519
2507,0.6746849136601542
9224,0.6745853265303068
5927,0.6745437154428549
3310,0.6743676096413989
350,0.6743667440430396
7546,0.6742731232006128
2244,0.6740166633943481
1568,0.6737386651437776
6510,0.6735896283910612
4566,0.6735871040791556
775,0.67351154529519
9715,0.6735012191585787
5334,0.673481896548071
6917,0.6727178252092885
2694,0.6726768163389758
3152,0.6725892134619514
7301,0.6725288849542959
923,0.672426504640972
8285,0.6723973883753023
9262,0.6723861198904225
1152,0.672337826631656
7175,0.6723098399452527
1885,0.6716346239793457
984,0.6714120909667689
4661,0.6713367888098603
6784,0.6711726076471635
210,0.6708695554065118
7012,0.6708252681250475
3533,0.6707787383634086
1332,0.670707406802536
5921,0.6706987205072388
8033,0.6705520431744563
1583,0.6703775905916358
1283,0.6703468688586831
7713,0.6701165309801148
1849,0.6696049805247948
1080,0.6694579074702809
9548,0.669107930449257
2083,0.6690429798264925
1434,0.66889635951404
9264,0.6686254384279053
1900,0.6681469376544147
5655,0.6680644150086282
5887,0.6676236007224141
348,0.6674647411770426
8845,0.6673406321272435
8987,0.6669361896641279
2777,0.66683831378717
1700,0.6667539051237054
4900,0.6667398688162249
5091,0.6665764524824818
2985,0.666470599408123
6029,0.6655872622613718
9066,0.6654245840175127
7400,0.6653356717151565
4190,0.6650880855772102
7377,0.6650527047905581
7930,0.6650293921513818
5985,0.6649805537035651
1851,0.6649412530495198
2796,0.6644581731262837
4596,0.6642606811282206
5374,0.6638713160259728
5581,0.6637943967435583
8534,0.6635778679320721
8846,0.6632704033607552
6836,0.6631229338987923
4861,0.6626215815897872
6208,0.6625867965567941
6717,0.6625640321904335
8550,0.6624070442320458
8504,0.6623888269792885
3532,0.6623258657420704
3827,0.6622425766402826
2015,0.6621722670810839
3365,0.662022212319251
9708,0.6617735937221343
3406,0.6617431457441156
4164,0.6616377938509631
3184,0.6613845780889734
2321,0.661348189908016
4573,0.6611180365917027
8804,0.6608725701761747
5247,0.6608057230557751
154,0.6607411711905622
2450,0.6606009853629788
9574,0.6605764486536114
9006,0.6604661161174622
7549,0.6604563130138197
5524,0.6602685231255165
2876,0.6602056275411373
8178,0.6601905032065178
372,0.6599044183625237
4163,0.6598583940220658
6287,0.6597484995071947
4393,0.6595571956984536
5828,0.6593564748777309
7417,0.6592244520621751
1730,0.6589174176327663
5075,0.6583343897180801
7313,0.6582061096774288
3699,0.6580579988191786
2232,0.6579499196254468
5238,0.6578678498655025
4504,0.6576346231679224
8383,0.6576151627973137
4475,0.6575979931916265
729,0.65759720602753
3541,0.657325955695715
2208,0.6570240786767563
8902,0.6570209114854187
9212,0.656957044417219
7177,0.6567406495836463
7456,0.6566706559082863
880,0.6566605563255162
7698,0.6565225759572626
7212,0.6564297196940819
5324,0.6563341058816454
7108,0.6563321796680793
5576,0.6561781805789312
4077,0.6561192101854141
5605,0.6558304637492384
5825,0.655738768447454
9306,0.6557199342469262
3302,0.6556407735249402
5012,0.655546171119599
3653,0.655228349150421
3503,0.6552160568041148
6692,0.6550991661547135
40,0.6549582180876301
3521,0.6548217724609599
4401,0.6547534684159382
5285,0.6547354694464702
550,0.6547172611040566
9526,0.6546400335806991
4988,0.6540253883373871
2911,0.6539768511012681
7412,0.6538550594027671
4509,0.653760682738365
4893,0.653726165476805
1985,0.6536571856863554
2479,0.6536301153233001
8294,0.6535329043938607
5951,0.6534218146119587
3564,0.6534029137755082
9413,0.6533519960631804
5408,0.6531104119280552
7355,0.6530618071715529
4547,0.6528272574506127
6870,0.652726658440729
7783,0.6525382307519104
5005,0.652425916856299
8060,0.6522968567486579
6674,0.6522841214097171
2596,0.6522061520883375
6881,0.6521054143005296
778,0.652072594098655
3512,0.6519830927031431
4514,0.6518646029724671
7530,0.6517523234198922
1477,0.651591643096251
3935,0.6514973156087279
5973,0.6513522952220757
1314,0.6512953725803684
7440,0.651149587340931
448,0.6511189322437869
2598,0.6510666912437828
3939,0.6510589584450998
4755,0.6508316975904489
1170,0.6506506597540521
2701,0.6505850312168089
1124,0.6505828543894249
9135,0.6505604532483888
1110,0.6504476346585335
3880,0.6502041251930903
2057,0.6499633057769386
4724,0.6499458247072585
989,0.6498092379178217
9055,0.6495939996031759
507,0.6495896736906099
7814,0.6495573392619667
322,0.6495048920715335
6806,0.6494443085410927
6226,0.6494416208556195
1282,0.6493676247199618
8123,0.6493351046067194
7765,0.6493080943500996
3755,0.6490669170857403
5450,0.6489661368289767
2676,0.6487798226563184
8157,0.648614332978813
5864,0.6484679485895228
3131,0.648423208227445
9288,0.6480823169785725
7380,0.6478473607371636
3328,0.6476820431734862
97,0.647657784482211
5941,0.6476302549141217
5342,0.6475990054456232
4997,0.6475826379870133
8152,0.6475588081804446
1446,0.6475495700442891
1707,0.6475275908921284
3754,0.6473428071143664
6407,0.6472479926561034
2200,0.6470602071383043
592,0.6470492388569291
6913,0.6470390531895486
2088,0.6470071808437712
8549,0.6469790904324266
1409,0.6469064761880581
7838,0.6468809762595008
9630,0.6468647794367084
387,0.6467939160772863
9107,0.6467575894039697
6048,0.6465050810967587
7218,0.64637354430415
6279,0.6460129841259221
6388,0.6459953064775528
844,0.6457366090783837
8066,0.6456815613366249
6740,0.645498055093278
6178,0.6454535766971177
343,0.645317588430185
2889,0.6452247578316859
4458,0.6451983313487445
1639,0.6450395609816253
5841,0.644720336793456
5545,0.6446290364950794
4396,0.6446286248673349
2353,0.6444507125971982
3616,0.644261779062605
9728,0.6442291136552645
3460,0.6442003012566258
1364,0.6441521890547048
6618,0.6441215333404402
1490,0.6441205487472665
5087,0.6440344863373403
2458,0.6437012920020576
5871,0.6435728358277605
4227,0.6432832090470516
6419,0.6432407456907097
5420,0.6432132569343719
5373,0.6431701539181958
9469,0.643111769345884
1676,0.6430541142953948
3049,0.6428820074920361
9198,0.642876425672247
2140,0.642727367864563
7182,0.6426618834967215
1491,0.6425668689709066
4220,0.6423979247104442
1991,0.6423274731056067
8373,0.6422609365729899
595,0.6421880132453209
1681,0.6421749411998569
6491,0.642112495692454
9904,0.6416921973240166
1150,0.6416610096773117
8805,0.6416088164672089
1289,0.6415989757922692
7998,0.6414817764767821
2655,0.6412360386014003
1628,0.6411216276835793
949,0.6407688303722923
9817,0.6407429256426359
4106,0.6407363239157501
7995,0.6406899615371061
1816,0.6406040288944354
6025,0.6405327817375805
1450,0.6405327817375805
5915,0.6405194644751745
6779,0.6405054632749894
3775,0.6404461682173257
2317,0.6404345619143281
1951,0.6403549438285703
5400,0.6403252962327264
5264,0.6400887707109505
1901,0.6400838351403256
9371,0.6397541698775008
8306,0.6395806579860326
4151,0.6395688657860714
4400,0.6394459054802406
4759,0.6393948591719191
4037,0.6393872299190689
2882,0.6393136851662532
8562,0.6393017937258586
4791,0.6392307884674686
8147,0.6391696915130898
5477,0.639003122156095
1922,0.6387788056570959
5267,0.6386249728638764
5786,0.6385365350006114
1378,0.6385288749417184
4546,0.6383652457728667
907,0.6383627273090003
5305,0.6382217555353685
3085,0.6379645638340063
3124,0.6376603757324537
1987,0.637612696445753
7321,0.6375432105720362
4549,0.6371668551654908
8931,0.6371276441979612
9258,0.6370069784465092
7025,0.6369875727256441
9888,0.6369855007052254
5735,0.6369783646077283
9254,0.6368677227682309
4943,0.6368433245968829
9080,0.6368380255888353
3663,0.6365811171029048
4691,0.6365418176128856
8200,0.6364624283968386
4587,0.6364394200981186
2928,0.6363691915691772
8648,0.6363417930319261
4653,0.6362785461812767
5467,0.6362222667197345
443,0.636214482153172
3450,0.6360686030477575
6331,0.6360592797790531
6295,0.6359506499716582
8341,0.635835261880401
5910,0.6358269245689698
6466,0.6358224829319001
2502,0.6357028243776754
3776,0.635615962160702
4072,0.6355978726722071
3246,0.6355817499819933
8599,0.6355516423799632
3598,0.6355242303676267
3907,0.6355217124736278
5206,0.6352550164441594
17,0.6351901431043783
191,0.6351697592294957
8263,0.6351524213370848
6590,0.6351475228659457
5482,0.6351399701818999
2821,0.6351232034990534
8439,0.6351108821458519
5397,0.6349197643264505
8956,0.6348198221444361
2455,0.6347965386466269
4582,0.6346846830726515
9308,0.6346138486516629
1976,0.6346094587303671
8655,0.6344703776944192
7570,0.6344566046260876
9617,0.6343718390880514
3140,0.6343595308273491
9858,0.6343361361006353
8861,0.6342936688625176
6113,0.6342916320406108
5022,0.6341175745875357
4674,0.6340964501259164
8581,0.6340837388013766
8976,0.6340319356806137
6461,0.6339459585219
5963,0.6339145671713584
4672,0.6338413731033323
3601,0.6335918427329625
8521,0.6334997262064697
30,0.6334622958926589
7499,0.6332252101253573
3057,0.6331299993467342
5386,0.6330844349277686
3222,0.633073189931764
8788,0.6330020589043939
2804,0.6330019255092929
4877,0.6329200919994832
8298,0.6327816055165482
9914,0.632662464710633
8028,0.6325921302313823
326,0.632566783646902
7532,0.6325292388431853
7090,0.632462448107141
7577,0.6323996053863314
6424,0.6322071141752964
9969,0.6321364061382438
7032,0.6319317419302183
859,0.6318263439371378
4103,0.6317728071939833
2761,0.6316547541441632
519,0.6316538168529288
8791,0.6316536277231694
8516,0.6315914888556128
365,0.6314982550695644
3693,0.6314311190455016
6752,0.6313813767042188
9392,0.6313499340731226
7041,0.631261238507785
2714,0.6310916552416833
5230,0.6310664019542206
3631,0.6310275504093171
6906,0.6309885870539833
9926,0.6309590511852136
68,0.6309406481192844
7606,0.6308416749161287
7607,0.6307460600877903
5753,0.6306907130374366
6947,0.6306856719561188
6612,0.6306839693623196
3904,0.6306080664990777
6334,0.6306045378054786
7668,0.6305967736001037
8184,0.630582527303722
7515,0.6305812905905004
4217,0.6304281048595319
7942,0.6304243731850345
9170,0.6304201837017167
4528,0.6303913634014225
3084,0.6303630561298006
2621,0.6303493051251505
8197,0.6303246393777614
1979,0.6302503752394844
4423,0.6302449747285986
2466,0.6301929081734324
3141,0.6301929081734324
5068,0.6300301585662338
1180,0.6300051927318139
8167,0.6299820599459495
5436,0.6298578145500588
9869,0.6298134407108583
7361,0.629803630519448
5602,0.6297916509958806
8830,0.6297306629968059
3839,0.6297098819323516
3053,0.6295970349885489
2584,0.6294088046006482
609,0.629398876213806
9614,0.6293701162726957
9326,0.6293402767883846
9220,0.6293099520536335
1673,0.6292806345566541
357,0.6292806345566541
5280,0.6292587489340542
4610,0.6290516283445398
2460,0.6290421043953132
53,0.6290182156434136
499,0.6288863222266863
6362,0.6287854567325575
1172,0.6287568377213595
486,0.6286957151972762
9616,0.6286938269726805
8697,0.628644133112776
9294,0.6286143041056932
7310,0.6285068363361763
873,0.6284270088965385
2266,0.6284150637864456
4960,0.6283421518195169
3203,0.6283226115427694
9165,0.6282977434460081
2895,0.6282669025419343
6434,0.6280482606566137
9366,0.6279308492585802
9327,0.6279017842209627
3835,0.6277779964818785
5854,0.6276998550990286
9231,0.6276993344838623
4416,0.6273211279141734
7329,0.6272856806487833
2744,0.6271258054073908
7611,0.6270987219573285
4586,0.6269922025690293
9213,0.6269857034128578
87,0.6269479425526301
3798,0.6268980563948908
789,0.6267330804554407
4978,0.6266943635958132
4500,0.6266686358238598
5179,0.6266538197859866
9735,0.6266059279650231
3012,0.6265876501447555
2276,0.6265789137954503
5905,0.6263995610293039
2166,0.6263711981169778
5953,0.6263155470131213
3340,0.6262292742199331
9124,0.6262096200063386
5814,0.6260870110544958
1871,0.6260346320113561
5060,0.6259934316941778
5699,0.6259614321268178
7324,0.625907795463631
149,0.6257135616228884
7140,0.6256583844332702
3932,0.6256552327949432
9271,0.6256029729043535
9939,0.6255507539908907
3677,0.6254688886937417
2246,0.6253602584995659
1828,0.6252805744882672
7233,0.6249922304448778
3845,0.6249672888252014
3164,0.6249549700108178
7130,0.6249036432413204
9160,0.624789293170844
3740,0.6247706439544357
5860,0.6244844943904445
1038,0.6243815378812555
457,0.6243581266094469
501,0.6243338643112554
7479,0.6242712024093803
1624,0.6242457103279982
5640,0.6242360387256873
6184,0.6241345741217287
1969,0.6241149954986851
7138,0.624063806402021
8163,0.623984472281986
5935,0.6239736695161574
8424,0.6239731470700043
168,0.6237082134563067
2888,0.6234678771467016
395,0.6234558388115055
2524,0.6234232058103387
8666,0.6233723257718595
7843,0.6232981435965803
5358,0.6232968703111083
5712,0.6232477586719235
8369,0.6231575667322051
9163,0.6231186849204167
2728,0.6230579162533761
9084,0.623033908887209
8869,0.6228836607512067
7043,0.622800503986904
8860,0.6227436028081472
642,0.6226264052472049
3971,0.6224318431526937
380,0.62230705840498
9207,0.6222042361391991
4686,0.6221851130309832
4986,0.6221778029389334
412,0.6221121728378712
3226,0.6219417616374174
240,0.621931755805013
9663,0.6218208127293718
2449,0.6216573498317954
4430,0.621652434397279
6411,0.6215141017715451
892,0.6214956172201002
9192,0.621451079623122
468,0.6212992319861292
7857,0.6212839986667107
6066,0.6212672748448989
8728,0.6212616318054647
8887,0.6212563155465818
2155,0.6211240546854226
1909,0.6211196794985999
3692,0.6209940447840049
2903,0.6209866617994769
7630,0.62093009996449
1688,0.6208375235890753
5588,0.6208364540951338
381,0.6208114226141077
6083,0.6208029195431092
2873,0.6207905963239158
4406,0.6207384132046888
4000,0.6207193589428733
4480,0.6206566265631622
3498,0.6206351365529008
1359,0.6205490854039531
6783,0.6205086680758665
227,0.6202900174307541
456,0.6202539073310244
7903,0.6201523055965446
7006,0.6200489679369652
5282,0.6200426975143423
6415,0.6200184564327543
6955,0.619748339520831
409,0.619515465984342
7701,0.6195091853874438
8994,0.6195023416322054
373,0.6194811144346116
4350,0.6193880702458496
5837,0.6192071024935549
9702,0.6192020142534465
4493,0.6191775325593227
9835,0.6191773093197114
5399,0.6191295633390342
8238,0.6189957159759967
7028,0.6189844633676553
1586,0.6189626225220894
571,0.6189339575321435
19,0.618880419281202
737,0.6188761860993094
7831,0.6188678443256446
1063,0.6188480142319408
7888,0.6187368206914359
7021,0.6187252223669699
2218,0.618700574477964
2696,0.6186813914162714
615,0.61857575328557
8883,0.6184968703804868
3919,0.6184857625195046
4432,0.6184799429583242
617,0.6184757927685219
7986,0.6183830641317853
1864,0.6183767701349926
4521,0.6183607252908236
8101,0.618298591178051
6348,0.6182756451680395
5762,0.6182676002088898
6690,0.6182064430616947
6221,0.6182063618953448
6721,0.6180022017467043
6898,0.617976203896743
131,0.6179726493577884
5872,0.6179043270459664
4375,0.6178340382207919
6141,0.6176883954373538
9942,0.6176387192419707
4326,0.6176085060909317
1163,0.6176039223570775
8740,0.6175612905224062
7297,0.6175008465087615
3753,0.6174743172419727
8450,0.6170921151154758
1666,0.6170907949237718
269,0.6170849233487046
4331,0.6170805211190322
6372,0.617025019007363
1675,0.6169991664761427
4768,0.616902320634114
3023,0.6168471483876162
460,0.6168293815422249
5974,0.6168208382667308
8145,0.6167635861602001
8148,0.6167149136529649
4739,0.6166832266764194
8853,0.6166781888207051
5132,0.6166774196052154
6350,0.61663308079072
5248,0.6165867787290082
6469,0.6165797218229684
2210,0.6165716473094178
4287,0.6163483624705527
6463,0.6162389669920717
841,0.6160004043773256
2717,0.6159037796784791
3823,0.6158886594557822
2342,0.6158685644778515
5391,0.6157894476721952
2168,0.6156509219953885
9687,0.6156330864122063
6253,0.61559565545947
6327,0.6154989686687424
6998,0.6154904026173554
7264,0.6153761763434197
1884,0.6152236207107773
3031,0.6152107642039625
3033,0.6150703455626103
2132,0.6150467600173072
7188,0.6150286454250911
829,0.6150005978818425
7224,0.6149883631991706
6709,0.614942315001482
2352,0.6149341664547774
1599,0.6147297045049279
2592,0.6147177321403262
3423,0.6146667067863493
9938,0.6146452405893758
7023,0.614606204237729
7822,0.6145646455994166
4254,0.61450298976844
8483,0.6143836211439615
4301,0.6143386172379804
660,0.6142492795059686
9061,0.614166599702131
1428,0.6141184941868653
1806,0.6140719907599221
2313,0.6140333167838875
6572,0.6140176241843003
1255,0.6139804031719616
7129,0.6139598586244172
8699,0.6138876126555168
2100,0.6138701848142221
5573,0.6136685067271378
1542,0.6135593604169617
9644,0.6135532661986335
1202,0.6134762069549844
7309,0.6132703456059374
4074,0.6130380100406821
5149,0.6130350708603975
1728,0.6129742503330688
1968,0.6129173344022969
8629,0.6129063324490807
9645,0.6128916877038967
5740,0.6128732115841209
4717,0.6128484672657158
290,0.6127682771177175
9664,0.6126503435673025
2667,0.6126180483868263
9120,0.6126179928675265
9438,0.612593830765367
4343,0.6125611625373075
3545,0.6124478300391045
808,0.6124369970546542
6222,0.6123597038687983
1469,0.6123178196515142
9034,0.6123162722455344
5810,0.6122327412936225
9632,0.6121651722822742
1749,0.6120374499003
4786,0.6120003746223724
6398,0.6119848818673591
2651,0.6118298911998372
9970,0.6117865974238454
5730,0.6117620397658888
6793,0.6116868616710326
9179,0.6116385055935273
6809,0.6116172223515707
5051,0.6116093589041873
3382,0.611585249098811
7692,0.6115784085341596
3233,0.6115695699570293
527,0.6115151049995756
9505,0.6115030855491344
2645,0.6114015143384621
7877,0.6113396068623429
7710,0.611255580519579
8928,0.6112532312549361
5682,0.6112350223828926
6143,0.6110802391042061
1010,0.6110741509447583
1736,0.6110405519579214
5616,0.611018381453312
4497,0.6109188646125093
2771,0.610902123851752
5249,0.6107650230901231
9633,0.6107315909207687
4865,0.6106855409790478
5971,0.6106607397281345
6373,0.6106230610808193
1515,0.6105865520372243
6591,0.6105116891415006
2134,0.6104888378835862
9087,0.610470535955884
8401,0.6104321120094364
6924,0.6104310002294964
6821,0.6103573467108726
5090,0.6103398215274276
5499,0.6103379146237757
8083,0.6102070337463
566,0.6101594302790931
5209,0.6100821448128733
1445,0.610009355437348
4487,0.6099979823354454
5931,0.6099727086122483
2363,0.6099694198415564
2031,0.6098320052559874
4955,0.6097518833013255
5807,0.6096394951296576
7820,0.609629788161755
7982,0.6096039271802339
1584,0.6095195478165929
1347,0.6095195478165929
4821,0.6095195478165929
4017,0.6094428712060876
4051,0.6094208149823025
153,0.6093812879198119
3163,0.6093612244346863
3079,0.6092280280970067
4321,0.6091127419233539
376,0.6090912810139077
9761,0.609088257722844
2659,0.6089531803186857
2124,0.6089257491785449
3439,0.6087692573834145
1786,0.6086968693223498
3832,0.6086470011933504
5505,0.608423725356783
4354,0.6084043957643819
4620,0.6083778842240505
4003,0.608346484804703
390,0.6083089934991361
1727,0.6083006694067723
2045,0.6082751978728611
7747,0.6082612809143138
702,0.6081801356246652
5161,0.6081081907775321
8351,0.6080925697208956
1211,0.6080022556707797
4731,0.6079891027057841
1492,0.6079626726445091
1369,0.6077960903418712
7989,0.6077659851245202
7492,0.6077236230664239
9807,0.6077064525545478
6402,0.6076389179774964
3138,0.6076372835724092
8854,0.6076168306257409
9918,0.6074992437155872
3847,0.6074027097467037
7623,0.6073865468482575
6112,0.6073616483534748
7096,0.6073449305861506
8777,0.6073314586497873
1356,0.6073113593468122
7751,0.6069136591734879
3383,0.6069074743015389
1423,0.606877221729366
5584,0.6068590389851125
3524,0.6068364922153499
4477,0.6068288456325711
4165,0.6068098524527592
2360,0.6068047287597383
8344,0.606699879098549
6979,0.6066470168716157
6653,0.6066077260985578
7786,0.6065996920184425
6293,0.6065657989226573
166,0.6064739041787218
3566,0.6063145518795205
4666,0.6062247951544991
2579,0.6061823466068677
3030,0.6061193595521667
1646,0.6060778416876307
9140,0.6060603988979059
7796,0.6059460975117374
8646,0.6058938827411123
85,0.6058858442547984
2283,0.6058127393103422
1532,0.6057869847950993
8683,0.6057178021340465
6225,0.6055649004019091
1185,0.6055588051658061
8961,0.6055311399198873
4011,0.6055147599653292
2531,0.6052377339175092
6953,0.6052340021937179
3458,0.6052121738201063
2619,0.6050971891207241
3113,0.6050430035387356
8013,0.6050382463025901
1081,0.6049920769270898
7104,0.604979732617167
6866,0.6049427027321179
9815,0.6048893005123
2116,0.6048669051981831
7385,0.6048589088414684
9677,0.6048432207108968
2801,0.6047789006747889
5077,0.6047606462172366
4864,0.6047605487014539
6977,0.6047048463975776
5186,0.604690082439298
3522,0.6046832301477337
9342,0.6044264520731423
508,0.6043549330077931
4004,0.6042925656691812
7734,0.6042655417426639
8803,0.6042586318085592
2379,0.6042209139441039
8668,0.6041872605827713
5219,0.6041441203808994
7588,0.6038891179845943
679,0.6038812226827549
5684,0.603848666949715
2427,0.6037477078459887
1361,0.6037426286673069
5694,0.6037063569042079
3797,0.6036970830266845
4050,0.6036957432246581
346,0.6036668096434477
8909,0.6036641565625414
8703,0.603538664065486
8643,0.6034905224687656
5587,0.6034789908819105
4057,0.6034714293998005
5880,0.603470810708734
2184,0.603424017412296
4256,0.6033619007322031
874,0.6033499279922321
7286,0.6033432854522646
177,0.60326900616757
9248,0.60322185193515
5223,0.6031830106156912
8288,0.6030929759352095
9665,0.6030708857749296
9295,0.6030433985986897
4452,0.6030398121399493
6855,0.6029069881677349
332,0.6028910356995534
6384,0.6028841932747128
6268,0.6028825466981764
9464,0.6028749587173889
3072,0.6028591607792627
4308,0.602796472892024
1853,0.6027426831493014
2842,0.6027067381980081
4895,0.6026213963071408
1073,0.6025591651861564
4524,0.6023252812225399
2616,0.6023020719394206
5719,0.6022638147999311
8566,0.6022197635983393
4942,0.6022059239004328
4433,0.6021572279631352
5184,0.6021370512531568
5610,0.6020885422976511
5116,0.6020598526593116
536,0.6020223522079461
9,0.6020223522079461
6667,0.6019849673245596
3791,0.6019149498867323
218,0.6018567582141133
4869,0.6018031229552183
3640,0.6018004461888441
4720,0.6017974889407549
6974,0.6017930505190493
9506,0.6017842484125193
967,0.6017720848868097
6928,0.6017332091979803
8920,0.6017138708187776
1682,0.6016451778910015
8081,0.6015811532677929
2245,0.6015765031285757
8933,0.6015732292150687
3469,0.6014852825760205
5472,0.6014307013049962
36,0.601401570427119
2552,0.6013895463548375
5821,0.6013647177461946
7501,0.6012822362081457
9159,0.6011232510215487
9907,0.6009228063443693
4910,0.6008804414480302
2971,0.6008277440579833
5966,0.6008261370765052
3043,0.6007856586918664
842,0.6007631763914943
6239,0.6007274361468444
7165,0.6007240787259079
9534,0.6007240787259079
9485,0.6006542762940652
2808,0.6006417636244914
5405,0.6005451795469138
4930,0.6005114859773376
4641,0.6004665946294373
5648,0.6003496168268526
9935,0.600341628980766
9852,0.6003385856652359
9125,0.6003385856652359
48,0.600320122509525
9966,0.6002304827800906
3785,0.6001595960633409
652,0.600065642551128
5649,0.6000651212582508
637,0.600020325951316
5332,0.5999662163179132
549,0.5999469598084728
4002,0.5998451438898723
7093,0.5998194228967462
4642,0.5997700934065955
8191,0.5996359447620498
6162,0.5995808539134309
1744,0.5995384463882278
4511,0.5994742120929429
7287,0.5994012876596545
632,0.5993998064089562
9627,0.5993765487759551
29,0.5993186913074734
6937,0.5992848089221156
5135,0.5992740075615254
7442,0.5992445409263905
664,0.5991888533662059
6682,0.5990896372956479
1609,0.5990109244658941
6020,0.5988879521340223
1416,0.5988782295416704
7366,0.5988562438750399
3871,0.5988269324203419
4360,0.5988062710147394
229,0.598728379329664
9335,0.5987261210996492
9175,0.5986488468097315
6383,0.5986380877159178
4222,0.5985972940097493
1175,0.5985777722175948
6220,0.5985711758619526
6093,0.5984155996336479
5989,0.5983897807090794
1271,0.5982858560659193
2097,0.5982389361719199
4457,0.598224252475455
9076,0.5981239891520379
120,0.598115860205412
244,0.5980813915417484
9751,0.5980111761958911
5695,0.5979956381729322
7941,0.5979728447466657
4499,0.5979317325137883
5118,0.5978452166743224
3169,0.5977586523178593
3013,0.5977237639770311
4255,0.5975895379259787
1926,0.5974021536763264
7931,0.5971939068111702
4259,0.5971856690517785
4774,0.5970233131366626
7461,0.5968621085079177
9232,0.5968550087349455
1544,0.5967928755911461
1427,0.5967528076952336
8313,0.5967224561490359
